text,label_binary,label_type,source,script,original_file,text_clean,idx
আমার মনে চাইতে এই সব সালাগো আর সালিগো মাগিগো হাতির গো আর কুততার মুত আর চিকার গো দিয়া জুস বানাইয়া ওদের মুখ দিয়া ডোকানো দরকার,1,gender_slander,bd_shs,bangla,test.csv,আমার মনে চাইতে এই সব সালাগো আর সালিগো মাগিগো হাতির গো আর কুততার মুত আর চিকার গো দিয়া জুস বানাইয়া ওদের মুখ দিয়া ডোকানো দরকার,74615
তুই কোন বাল জাহিদ খান রে। তুই কোনো নায়ক। নায়কতো হিরো আলম।  হিরো আলোম বাস্তবেও হিরো আলম।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুই কোন বাল জাহিদ খান রে। তুই কোনো নায়ক। নায়কতো হিরো আলম। হিরো আলোম বাস্তবেও হিরো আলম।,94024
একটি ডিম বেচবো। ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,একটি ডিম বেচবো।,88576
সরকার বিরোধী কথা বললে মানুষ খারাপ। আর সরকারের দালালি করলে সেই ভালো এই হলো আসল চরিত্র বাংলাদেশ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সরকার বিরোধী কথা বললে মানুষ খারাপ। আর সরকারের দালালি করলে সেই ভালো এই হলো আসল চরিত্র বাংলাদেশ,100881
ভাই আপনার কি প্যান্টের অভাব পরছে?,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভাই আপনার কি প্যান্টের অভাব পরছে?,121584
মুহাম্মদ সাজিদুল সুমন ইতে বাংলা ফিল্মম্মুর মারে চুদিদের,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মুহাম্মদ সাজিদুল সুমন ইতে বাংলা ফিল্মম্মুর মারে চুদিদের,122338
খাট ভাঙ্গা পরিশ্রমের ফল হিসেবে বাংলাদেশে অনেক কিছু পাওয়া যায়,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খাট ভাঙ্গা পরিশ্রমের ফল হিসেবে বাংলাদেশে অনেক কিছু পাওয়া যায়,124847
এই রাতের বেলা এইসব গরম পিক আপলোড দিয়ে লাখো ছেলের ঘুম কেড়ে নিলেন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই রাতের বেলা এইসব গরম পিক আপলোড দিয়ে লাখো ছেলের ঘুম কেড়ে নিলেন,135113
ওঙ্কার মানুষকে পতনের দিকে নিয়ে যায়,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওঙ্কার মানুষকে পতনের দিকে নিয়ে যায়,99581
ওরে বাটপার কুত্তা তুই এখনো ভাছি আছচচ তুকে করুনা দেখে না,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওরে বাটপার কুত্তা তুই এখনো ভাছি আছচচ তুকে করুনা দেখে না,90252
নতুন নাস্তিক এর দেখা পাওয়া গেছে,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নতুন নাস্তিক এর দেখা পাওয়া গেছে,88012
নাউজুবিল্লাহ ,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাউজুবিল্লাহ,133500
তুকে চৌদার জন্যে হমকি,1,callToViolence,bd_shs,bangla,test.csv,তুকে চৌদার জন্যে হমকি,77347
সালা তুই হাত লাড়াবি না,1,slander,bd_shs,bangla,test.csv,সালা তুই হাত লাড়াবি না,76411
ডডডড,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ডড,107188
এতো মস্ত বড় মাগি,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এতো মস্ত বড় মাগি,91181
আরে নাস্তিক।তর কোনো ক্ষমা নাই তকে শাশ্তি দেওয়া দরকার??,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আরে নাস্তিক।তর কোনো ক্ষমা নাই তকে শাশ্তি দেওয়া দরকার??,112463
"এখানে সেরা কমেন্ট দাতাদের জন্য রয়েছে কেয়া ও সাদিয়া গার্মেন্টসে পক্ষ থেকে  করোনা শাড়ি, কভিট পাঞ্জাবি, লকডাউন লুঙ্গি, ভাইরাস জুতো, পিপিই কামিজ, দূরত্ব লেহেঙ্গা, কুয়ারেন্টিন টপস, আইসলেশান শার্ট, কিট প্যান্ট। ধন্যবাদান্তে জনস্বাস্থ্যঃ কমেন্ট রিডার এসোসিয়েশন অব বাংলাদেশ।(CRAB)I Love you mushi❤❤",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এখানে সেরা কমেন্ট দাতাদের জন্য রয়েছে কেয়া ও সাদিয়া গার্মেন্টসে পক্ষ থেকে করোনা শাড়ি, কভিট পাঞ্জাবি, লকডাউন লুঙ্গি, ভাইরাস জুতো, পিপিই কামিজ, দূরত্ব লেহেঙ্গা, কুয়ারেন্টিন টপস, আইসলেশান শার্ট, কিট প্যান্ট। ধন্যবাদান্তে জনস্বাস্থ্যঃ কমেন্ট রিডার এসোসিয়েশন অব বাংলাদেশ।(CRAB)I Love you mushi[EMOJI]",121623
আল্লা হয় তুমি তাকে হেদায়েত  দাও না হয় তাকে ধংস কর,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লা হয় তুমি তাকে হেদায়েত দাও না হয় তাকে ধংস কর,111407
বিয়ে করছেন হারাম সন্তান হবে হারাম হারাম সার্ভিস নিয়ে আপনি হবেন জাহান্নামী,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বিয়ে করছেন হারাম সন্তান হবে হারাম হারাম সার্ভিস নিয়ে আপনি হবেন জাহান্নামী,94547
পগল ছাগল শালা,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পগল ছাগল শালা,116927
তুমি খুব সুন্দর ও হট মেয়ে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুমি খুব সুন্দর ও হট মেয়ে,129707
তয় অনুবুব করি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তয় অনুবুব করি,122322
আসলে পোস্টকারী এটা দ্বারা কি বুঝাতে চেয়েছিলেন। এখানে স্বামী স্ত্রীর ভিতর কথোপকথন শুনা যাচ্ছে। খারাপ কিছু তো হচ্ছে না। এবং তাদের কথার ভিতর অশালীন কিছুও ছিল না।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আসলে পোস্টকারী এটা দ্বারা কি বুঝাতে চেয়েছিলেন। এখানে স্বামী স্ত্রীর ভিতর কথোপকথন শুনা যাচ্ছে। খারাপ কিছু তো হচ্ছে না। এবং তাদের কথার ভিতর অশালীন কিছুও ছিল না।,79622
দুরে গিয়া মর মাদারের বাচ্চা পুরা দিন টাই খারাপ করে দিছে প্রতিদিন আমার বালের ভিডিও পোস্ট দাও হালা গাঁজা খোর,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দুরে গিয়া মর মাদারের বাচ্চা পুরা দিন টাই খারাপ করে দিছে প্রতিদিন আমার বালের ভিডিও পোস্ট দাও হালা গাঁজা খোর,96135
কিঞ্চিৎ হাসির নাটক কালকে সকালে দেখবো,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কিঞ্চিৎ হাসির নাটক কালকে সকালে দেখবো,92058
এই শালা কথা বলতে পারে না আবার ইন্টারভিউ নিতে আসে হা হা হা হা,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই শালা কথা বলতে পারে না আবার ইন্টারভিউ নিতে আসে হা হা হা হা,102806
অনেক ভালো লাগলো,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অনেক ভালো লাগলো,83611
আমার সোনার দেশের সোনার মানুষ চাইয়া চাইয়া তামশা দেখছে আসলে এই এলাকাই ভাল না ইট হাতে নিয়ে সবাই একটা করে ঢিল ছোরলেও পারতো সালা মানুষ এই এলাকা এমন দেইখাই আজ ভন্ডের জন্ম ����,1,religion,bd_shs,bangla,test.csv,আমার সোনার দেশের সোনার মানুষ চাইয়া চাইয়া তামশা দেখছে আসলে এই এলাকাই ভাল না ইট হাতে নিয়ে সবাই একটা করে ঢিল ছোরলেও পারতো সালা মানুষ এই এলাকা এমন দেইখাই আজ ভন্ডের জন্ম [EMOJI],75315
পাকপা একটা বিয়াদব এক দম,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পাকপা একটা বিয়াদব এক দম,124203
বোকা চোদা,1,slander,bd_shs,bangla,test.csv,বোকা চোদা,74816
তোদের মত বয়লারের কারণে দেশে ইভটিজিং বেশি দর্শন বিষয়,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোদের মত বয়লারের কারণে দেশে ইভটিজিং বেশি দর্শন বিষয়,131183
দিচ ইচ চুদা কবির,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দিচ ইচ চুদা কবির,109555
ভোদায় গরম  লোহা দিয়া যখন  পাড় দিবো তখন বুজবা,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভোদায় গরম লোহা দিয়া যখন পাড় দিবো তখন বুজবা,87525
কি আর বলব  ওরা মনে করে যে কি যে হয়েগেছে সেটা ওযানেই না যাই হক আল্লাহ তাকে হেদায়েত দান করুক,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কি আর বলব ওরা মনে করে যে কি যে হয়েগেছে সেটা ওযানেই না যাই হক আল্লাহ তাকে হেদায়েত দান করুক,118089
শয়তানের নতুন নাটক,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,শয়তানের নতুন নাটক,104964
এই নাস্তিক লাভারদের জন্য কিছু বলে যান,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই নাস্তিক লাভারদের জন্য কিছু বলে যান,105916
বাংলা ভুল,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাংলা ভুল,82310
আমি যদি এক বার সামনে পাইতাম তাহলে জুতার মালা পরাইয়ে দিতাম,1,callToViolence,bd_shs,bangla,test.csv,আমি যদি এক বার সামনে পাইতাম তাহলে জুতার মালা পরাইয়ে দিতাম,76831
"আমি যদি??তার মানে কি? সে কনফিউজড, ভুল করেছে কি করে নাই। তার কথায় যথেস্ট উদাসিনতা, খামখেয়ালিপনা, ও বেয়াদবি পরিলক্ষিত। শক্ত হাতে দমন ছাড় কিছুই হবে না।",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমি যদি??তার মানে কি? সে কনফিউজড, ভুল করেছে কি করে নাই। তার কথায় যথেস্ট উদাসিনতা, খামখেয়ালিপনা, ও বেয়াদবি পরিলক্ষিত। শক্ত হাতে দমন ছাড় কিছুই হবে না।",80156
পাইলে না কতোই মজা করতাম,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পাইলে না কতোই মজা করতাম,129542
কার মনে কি সেটা আল্লাহ্ তায়ালা ভালো জানেন। তিনিই বিচারের মালিক। আল্লাহ্ তায়ালা কাছে দোয়া করি এই ভুলের মাধ্যমে আপনি ইসলামকে আরো সুন্দর ভাবে যেনো বুঝতে ও শিখতে পারেন।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কার মনে কি সেটা আল্লাহ্ তায়ালা ভালো জানেন। তিনিই বিচারের মালিক। আল্লাহ্ তায়ালা কাছে দোয়া করি এই ভুলের মাধ্যমে আপনি ইসলামকে আরো সুন্দর ভাবে যেনো বুঝতে ও শিখতে পারেন।,98565
আফসোস পোস্টটা সে আল্লাহকে ভয় করে দেয়নি!দিয়েছে নিজের জনপ্রিয়তা ঠিকিয়ে রাখার জন্য! আল্লাহ এদের হেদায়ত দান করুক!আমিন!(2),0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আফসোস পোস্টটা সে আল্লাহকে ভয় করে দেয়নি!দিয়েছে নিজের জনপ্রিয়তা ঠিকিয়ে রাখার জন্য! আল্লাহ এদের হেদায়ত দান করুক!আমিন!(2),99912
সবাই চুতমারানিকে ব্লক মারেন,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সবাই চুতমারানিকে ব্লক মারেন,104035
এইটা কে আবার কিষের ভালো বাসা বলে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এইটা কে আবার কিষের ভালো বাসা বলে,125552
"সাফা কবিরযে কাজ করে তা ইসলাম ধর্মে হারাম এবং কবিরা গুনা। এ কথা যদি সেই না বিশ্বাস করে সেই জাহান্নামে সেই যাবে। আমার কথা হচ্ছে সেই পরকাল সমন্ধে যে কথা বলছে তা ঠিক বলেনি কোন মুসলমান এমন কথা বলতে পারে না।  যাক তার পর সেই তার কথার উপর অটল থাকেনি, সেই আল্লাহপাকের কাছে ক্ষমা ছেয়েছে, এর পর আর কোন মুসলমান এ ব্যপারে কোন মন্তব্য করতে পারেনা। এটা ইসলামেও নিষেধ। তাকে যদি আল্লাহপাক ক্ষমা করে দেন তাহলেতো এখন আপনি কবিরা গুনায় গুনাগার হচ্ছেন। কারণ এখন যা ই বলবেন এটা তার ব্যপারেঅপবাদ হয়ে যাবে।  এটা মস্ত গুনা। পরিশেষে আপনারা যারা তার সমালোচনা করছেন আপনাদের সবার ইসলাম সব কিছু ঠিক আছে কিনা এবার  খোঁজ করুন।শুধু ফেইজবুকে কিছু লিখাই ইসলাম নয়। ধন্যবাদ সবাইকে।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সাফা কবিরযে কাজ করে তা ইসলাম ধর্মে হারাম এবং কবিরা গুনা। এ কথা যদি সেই না বিশ্বাস করে সেই জাহান্নামে সেই যাবে। আমার কথা হচ্ছে সেই পরকাল সমন্ধে যে কথা বলছে তা ঠিক বলেনি কোন মুসলমান এমন কথা বলতে পারে না। যাক তার পর সেই তার কথার উপর অটল থাকেনি, সেই আল্লাহপাকের কাছে ক্ষমা ছেয়েছে, এর পর আর কোন মুসলমান এ ব্যপারে কোন মন্তব্য করতে পারেনা। এটা ইসলামেও নিষেধ। তাকে যদি আল্লাহপাক ক্ষমা করে দেন তাহলেতো এখন আপনি কবিরা গুনায় গুনাগার হচ্ছেন। কারণ এখন যা ই বলবেন এটা তার ব্যপারেঅপবাদ হয়ে যাবে। এটা মস্ত গুনা। পরিশেষে আপনারা যারা তার সমালোচনা করছেন আপনাদের সবার ইসলাম সব কিছু ঠিক আছে কিনা এবার খোঁজ করুন।শুধু ফেইজবুকে কিছু লিখাই ইসলাম নয়। ধন্যবাদ সবাইকে।",103467
আমাকে সাপোট করেন প্লিজ,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমাকে সাপোট করেন প্লিজ,131509
এই গান গেয়ে বাংলাদেশের লিজেন্ডগিরি করারা কথা বলে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই গান গেয়ে বাংলাদেশের লিজেন্ডগিরি করারা কথা বলে,113535
এখন নাটক চুদাও,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এখন নাটক চুদাও,118999
"সেই তো বলেছে,শেখ হাসিনা থেকে অনুপ্রেরণা পেয়েই ট্রাম্পের নিকট বিচার দিয়েছে।",1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সেই তো বলেছে,শেখ হাসিনা থেকে অনুপ্রেরণা পেয়েই ট্রাম্পের নিকট বিচার দিয়েছে।",100432
নাস্তিক কের ফাশি চাই,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক কের ফাশি চাই,109693
দেখিয়া পরীর গোয়াদাঁড়িয়ে যাচ্ছে পোলাপাইনের কোয়াদেখিয়া তাহার খোলা পিঠটুনটুনির যে আবেশে চিত,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দেখিয়া পরীর গোয়াদাঁড়িয়ে যাচ্ছে পোলাপাইনের কোয়াদেখিয়া তাহার খোলা পিঠটুনটুনির যে আবেশে চিত,84331
সালায় একটা সুয়োরের বাচ্ছা।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সালায় একটা সুয়োরের বাচ্ছা।,96148
ওরে দেখলে এখন গালি আসে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওরে দেখলে এখন গালি আসে,127363
"ফারিয়া কালকে কার সাথে গোয়া মারা দেই, সেটা কিন্তু বলিও ওকে",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ফারিয়া কালকে কার সাথে গোয়া মারা দেই, সেটা কিন্তু বলিও ওকে",98754
‌নো‌বেল ম‌্যান ক‌রোনা ভাইরা‌সের জ্বালায় অতীষ্ঠ !,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নোবেল ম্যান করোনা ভাইরাসের জ্বালায় অতীষ্ঠ !,82983
যারা প্রতিবাদ করছে তারা কি জানে তাদের language তার পরিচয় দিচ্ছে। তোমরা আল্লাহ ভক্ত বলে গালাগালি করছো। কিন্তু আল্লাহ তো গালি দিতে না করসে সেটা কি জানো? তোমদের উচিত ওনাকে হাদিসের মাধ্যমে বোঝানো। মূর্খদের মত গালাগাল না করে। এতে আল্লাহ অবশ্যই খুশি হবে না। আশা করি বুঝতে পারবেন সবাই। অন্তত এই টুকু common sense আছে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,যারা প্রতিবাদ করছে তারা কি জানে তাদের language তার পরিচয় দিচ্ছে। তোমরা আল্লাহ ভক্ত বলে গালাগালি করছো। কিন্তু আল্লাহ তো গালি দিতে না করসে সেটা কি জানো? তোমদের উচিত ওনাকে হাদিসের মাধ্যমে বোঝানো। মূর্খদের মত গালাগাল না করে। এতে আল্লাহ অবশ্যই খুশি হবে না। আশা করি বুঝতে পারবেন সবাই। অন্তত এই টুকু common sense আছে,121821
"তুই দেখতে সুন্দর এতে কোন সন্দেহ নেই, দুই চারটা ছেলে কে এবয়েট করতে পারোস।তাই বলে যে তরে এতো সুন্দর করে সৃ‌ষ্টি করেছে, সেই মহান প্রভুকে অস্বিকার করস ।একটা জিনিস মনে রাখবি ইজ্জত দেওয়ার মালিক ও আল্লাহ, নেওয়ার মালিক ও আল্লাহ।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তুই দেখতে সুন্দর এতে কোন সন্দেহ নেই, দুই চারটা ছেলে কে এবয়েট করতে পারোস।তাই বলে যে তরে এতো সুন্দর করে সৃষ্টি করেছে, সেই মহান প্রভুকে অস্বিকার করস ।একটা জিনিস মনে রাখবি ইজ্জত দেওয়ার মালিক ও আল্লাহ, নেওয়ার মালিক ও আল্লাহ।",91764
এম.এইচ. অয়ন অসতাগফিরুল্লাহ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এম.এইচ. অয়ন অসতাগফিরুল্লাহ,91112
হিরো আলম ভাই জিন্দা বাদ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হিরো আলম ভাই জিন্দা বাদ,99235
মাগির ছেলে একটা,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাগির ছেলে একটা,120425
অামিও  জায়েদ খান কে অাজকেই দেখলাম অার কোন দিন দেখিনাই।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অামিও জায়েদ খান কে অাজকেই দেখলাম অার কোন দিন দেখিনাই।,85789
হনুমান নাকি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হনুমান নাকি,133282
আচ্ছা আপু আপনার বুকে এসর লাগবে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আচ্ছা আপু আপনার বুকে এসর লাগবে,130673
"যারা যারা আমার মত কমেন্ট পড়তে আইছেন তাদের জন্য বাংলাদেশ কমেন্ট রিডার্স এসোসিয়েশনের পক্ষ থেকে এক বালতি চেয়ার আনছি।বসেন বসেন, বইসা যান।",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"যারা যারা আমার মত কমেন্ট পড়তে আইছেন তাদের জন্য বাংলাদেশ কমেন্ট রিডার্স এসোসিয়েশনের পক্ষ থেকে এক বালতি চেয়ার আনছি।বসেন বসেন, বইসা যান।",103674
ঈদ মোবারক। আপনাদের অনেক সুন্দর লাগছে।অনন্ত ভাইয়ের দেশের বাড়ী কোথায়! ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ঈদ মোবারক। আপনাদের অনেক সুন্দর লাগছে।অনন্ত ভাইয়ের দেশের বাড়ী কোথায়!,80705
"নাটক চিনেমা তো আগেই হারাম,কুলাঈার নাস্তিক পরিবারের নাটক চিনেমা দেখা ও এদের পলো করা হারাম",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"নাটক চিনেমা তো আগেই হারাম,কুলাঈার নাস্তিক পরিবারের নাটক চিনেমা দেখা ও এদের পলো করা হারাম",82674
অাল্লাহ্ গজব পরবে তোর উপর,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অাল্লাহ্ গজব পরবে তোর উপর,135280
সাদা জামা পড়া বেচারা খুব কষ্ট পাইছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাদা জামা পড়া বেচারা খুব কষ্ট পাইছে,127967
ঝারা নাস্তিক সাফা কবিরের হয়ে কথা বলিস তুরা  বেজ্ঞুন যাইয়া সাফা কবিরের মুত খা গা,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ঝারা নাস্তিক সাফা কবিরের হয়ে কথা বলিস তুরা বেজ্ঞুন যাইয়া সাফা কবিরের মুত খা গা,84207
শালা মুদি অমিত শাহ কুত্তা দুটি কে গালে জুতো মেরে দেশ থেকে তাড়াতে হবে তোদের মরন সামনে চলে এসছে আল্লা ছাড় দেয় ছেড়ে দেয় না,1,callToViolence_slander,bd_shs,bangla,test.csv,শালা মুদি অমিত শাহ কুত্তা দুটি কে গালে জুতো মেরে দেশ থেকে তাড়াতে হবে তোদের মরন সামনে চলে এসছে আল্লা ছাড় দেয় ছেড়ে দেয় না,77723
কতো লাগবো ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কতো লাগবো,129488
যারা আমার প্রিয়  নাটক অভিনেত্রী শাফা কবিরকে গালি দিবে তাদের উদ্দেশ্য  বলছি----মাগীকে গালি দেওয়া বন্ধ করবেন না।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,যারা আমার প্রিয় নাটক অভিনেত্রী শাফা কবিরকে গালি দিবে তাদের উদ্দেশ্য বলছি--মাগীকে গালি দেওয়া বন্ধ করবেন না।,86516
কুত্তী কুত্তী।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কুত্তী কুত্তী।,108858
ইনশাআল্লাহ আমার উথার আসা আস,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ইনশাআল্লাহ আমার উথার আসা আস,126068
ম্যাগি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ম্যাগি,125823
নাচ ঠিক আছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাচ ঠিক আছে,132662
"ক্ষমা এতই সহজ!যে, ফেইসবুকে একটা দেওয়ার মাধ্যমেই ক্ষমা করে দিবে।আফসোস! আপনারা, আপনাদের ক্যারিয়ারের জন্য সবি করতে পারেন।দেখছি তো! নাটক সিনামায় কি না করছেন?",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ক্ষমা এতই সহজ!যে, ফেইসবুকে একটা দেওয়ার মাধ্যমেই ক্ষমা করে দিবে।আফসোস! আপনারা, আপনাদের ক্যারিয়ারের জন্য সবি করতে পারেন।দেখছি তো! নাটক সিনামায় কি না করছেন?",94120
তুই তো তোর বাপ মায়ের জারজ সন্তান। যদি তোর বাপ মা তোরে বৈধ ভাবে জন্ম দিত তাহলে অবস্যই তুই পরকাল বিশ্বাস করতি। খাটাসের বাচ্চা খাটাস,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুই তো তোর বাপ মায়ের জারজ সন্তান। যদি তোর বাপ মা তোরে বৈধ ভাবে জন্ম দিত তাহলে অবস্যই তুই পরকাল বিশ্বাস করতি। খাটাসের বাচ্চা খাটাস,98270
বাংলা ছবি দেখে কে? একটা বাংলা নাটকে একদিনে লাইক পড়ে 30k আর একটি বাংলা ছবির লাইক পড়ে এক মাসে 1k। তবে best of luck Hero Alam,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাংলা ছবি দেখে কে? একটা বাংলা নাটকে একদিনে লাইক পড়ে 30k আর একটি বাংলা ছবির লাইক পড়ে এক মাসে 1k। তবে best of luck Hero Alam,80857
অ আমার সুনা মনা,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অ আমার সুনা মনা,103015
খালী কণ্ঠেৰ অল্পসল্প গান শুনেই বলিওডে নিয়ে নিল কিন্তু খালী প্ৰতিভা দেখলেই হবে কি সে অশিক্ষিত একজন মানুস তাই তাৰ কোন গ্যান নাই ৰাস্তাৰ ভিখাৰী ৰাস্তাতেই তাৰ যোগ্য এদেৰ কে ভালো কোন সুযোগ না দেয়াই ভালো আৰে বৰ বৰ প্ৰতিভা দিন ৰাত কেদে মৰছে তাদেৰ প্ৰতি চখ জায়না আৰ কোথাকাৰ অশিক্ষিত ভিখাৰী একজন কে টেনে আকাশে তুলে দেয় কি লজ্জাজনক কথা,0,,bd_shs,bangla,test.csv,খালী কণ্ঠেৰ অল্পসল্প গান শুনেই বলিওডে নিয়ে নিল কিন্তু খালী প্ৰতিভা দেখলেই হবে কি সে অশিক্ষিত একজন মানুস তাই তাৰ কোন গ্যান নাই ৰাস্তাৰ ভিখাৰী ৰাস্তাতেই তাৰ যোগ্য এদেৰ কে ভালো কোন সুযোগ না দেয়াই ভালো আৰে বৰ বৰ প্ৰতিভা দিন ৰাত কেদে মৰছে তাদেৰ প্ৰতি চখ জায়না আৰ কোথাকাৰ অশিক্ষিত ভিখাৰী একজন কে টেনে আকাশে তুলে দেয় কি লজ্জাজনক কথা,78332
অামি কোনদিন খানকি মাগি দেখি নাই কিন্ত তোরে দেখছি....তোর ন্যাকামি গুলা দেখলে মনে হয় তুই পৃথিবীর সেরা সুন্দরী অার বাকিগুলা তোর গড়া.....তোর মতো নাস্তিক মাগিদের জন্য ইসলামের কিছুই হবে না! অারে তুই তো জাহান্নামী,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অামি কোনদিন খানকি মাগি দেখি নাই কিন্ত তোরে দেখছি..তোর ন্যাকামি গুলা দেখলে মনে হয় তুই পৃথিবীর সেরা সুন্দরী অার বাকিগুলা তোর গড়া..তোর মতো নাস্তিক মাগিদের জন্য ইসলামের কিছুই হবে না! অারে তুই তো জাহান্নামী,92290
"কে এই মাগি!!! একজন তসলিমা?একজন পতিতালয়ের পতিতা?একজন নর্তকী? একজন রক্ষিতা?এই মাগির জন্মের কোন ঠিক নাই,ধর্মের কোনো ঠিক নাইযেই মাগি জানে না তার জন্ম কোথায় সেই মাগির ইহকাল কি আর পরকাল কি? এই মাগির শুধু কাস্টমারের বিছানা কাল,",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"কে এই মাগি!! একজন তসলিমা?একজন পতিতালয়ের পতিতা?একজন নর্তকী? একজন রক্ষিতা?এই মাগির জন্মের কোন ঠিক নাই,ধর্মের কোনো ঠিক নাইযেই মাগি জানে না তার জন্ম কোথায় সেই মাগির ইহকাল কি আর পরকাল কি? এই মাগির শুধু কাস্টমারের বিছানা কাল,",98674
তোর ভোদায় গন্ধ,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোর ভোদায় গন্ধ,112044
