text,label_binary,label_type,source,script,original_file,text_clean,idx
Ek aaine rawat Aaya Na usi,0,none,banth,romanized,full_with_stats.csv,Ek aaine rawat Aaya Na usi,2801
Tnq vhai ra sob gula mon ar kotha,0,none,banth,romanized,train.csv,Tnq vhai ra sob gula mon ar kotha,65126
তোর নাটকের আর দেখবই না । নাস্তিক কোথাকার ।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোর নাটকের আর দেখবই না । নাস্তিক কোথাকার ।,87380
🤬🤬🤬🤬 police 🤬🤬🤬🤬,0,none,banth,romanized,train.csv,🤬🤬 police 🤬🤬,54434
Somon bai ar shate sohomot....,0,none,banth,romanized,train.csv,Somon bai ar shate sohomot..,68208
Apnar Jonno Amar maya  lale Amma!   Ami Kono dol korina kintu ekjon Bangladesher nagorik hoiye,0,none,banth,romanized,train.csv,Apnar Jonno Amar maya lale Amma! Ami Kono dol korina kintu ekjon Bangladesher nagorik hoiye,67908
Tor mar batar ra marsa na,1,Personal Offense,banth,romanized,train.csv,Tor mar batar ra marsa na,69333
Aishob police bad deye notun police neyog deoya  hok.,0,none,banth,romanized,full_with_stats.csv,Aishob police bad deye notun police neyog deoya hok.,29828
😂😂😂😂ICU  nea ki bollo 😂😂😂😂,0,none,banth,romanized,full_with_stats.csv,[EMOJI]ICU nea ki bollo [EMOJI],582
"Police  ar dhabi 100% shotik, karjokor Korte-hobe.",0,none,banth,romanized,full_with_stats.csv,"Police ar dhabi 100% shotik, karjokor Korte-hobe.",28910
Ai thanar sob gulare suspend kore arrest kora dorkar,0,none,banth,romanized,full_with_stats.csv,Ai thanar sob gulare suspend kore arrest kora dorkar,22653
eto halka vabe apnar biday ta mante pari ni but apni ja kortesilen apnar vagge hoyto emontai lekha chilo. we will remember you always.,0,none,banth,romanized,full_with_stats.csv,eto halka vabe apnar biday ta mante pari ni but apni ja kortesilen apnar vagge hoyto emontai lekha chilo. we will remember you always.,23471
"Baler head line, broilar guli news korle ja hoi, daily labour er jonno etai system.",1,Personal Offense,banth,romanized,full_with_stats.csv,"Baler head line, broilar guli news korle ja hoi, daily labour er jonno etai system.",3183
আপু আপনার সাথে কথা আছে নাম্বার টা দাও,1,gender,bd_shs,bangla,test.csv,আপু আপনার সাথে কথা আছে নাম্বার টা দাও,76814
মেকআপ তুর পাছাই দে সাফা কুত্তি,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মেকআপ তুর পাছাই দে সাফা কুত্তি,92547
বাপ যেমন মাইয়া তেমনি হওয়া স্বাভাবিক৷ নাস্তিক না হয়ে কাফের হওয়াও ভাল৷ ২ দিনের যৌবন আর কিছু টাকা পয়সা একটু ক্ষমতা পেয়ে নিজেকে কোন বাল মনে করো জানিনা৷ এসব ছাগলামি বাদ দিয়ে মানুষের মত মানুষ হয়ে জীবন যাপন কর৷ পাবলিকের আইক্কা ওয়ালা বাশ খেয়ে কেমন বোধ হচ্ছে??  প্লীজ লাইভে কান্না করে বলিও৷ শেয়ার দিমুনে৷,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাপ যেমন মাইয়া তেমনি হওয়া স্বাভাবিক৷ নাস্তিক না হয়ে কাফের হওয়াও ভাল৷ ২ দিনের যৌবন আর কিছু টাকা পয়সা একটু ক্ষমতা পেয়ে নিজেকে কোন বাল মনে করো জানিনা৷ এসব ছাগলামি বাদ দিয়ে মানুষের মত মানুষ হয়ে জীবন যাপন কর৷ পাবলিকের আইক্কা ওয়ালা বাশ খেয়ে কেমন বোধ হচ্ছে?? প্লীজ লাইভে কান্না করে বলিও৷ শেয়ার দিমুনে৷,110950
"Tui ato karap aj dake nilm 
Tor zormer tik nai 😡 sumon",1,Personal Offense,banth,romanized,full_with_stats.csv,Tui ato karap aj dake nilm Tor zormer tik nai [EMOJI] sumon,27614
chakre bise selo na ai bacha gular jibon asal akhon chakre  na thkok akhon ka,0,none,banth,romanized,val.csv,chakre bise selo na ai bacha gular jibon asal akhon chakre na thkok akhon ka,70867
Tumi guli calailakeno desta tumar baperna tumi akta Kuni tumar bicar htehobe,1,Misc,banth,romanized,train.csv,Tumi guli calailakeno desta tumar baperna tumi akta Kuni tumar bicar htehobe,57796
Batam delai think hoba tar aga  noy,0,none,banth,romanized,val.csv,Batam delai think hoba tar aga noy,72952
"Eta kono desh holo kono aiyan sinkhala ney ,eder ostito beshi diner na faltu ekta desh",0,none,banth,romanized,full_with_stats.csv,"Eta kono desh holo kono aiyan sinkhala ney ,eder ostito beshi diner na faltu ekta desh",36136
এক বালতি সমবেদনা আইডির জন্য ভিত্রে কিচ্ছু পাইলে ইনবক্স প্লিগ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এক বালতি সমবেদনা আইডির জন্য ভিত্রে কিচ্ছু পাইলে ইনবক্স প্লিগ,80515
Hasina deshe asle valo hobe khoni hasinar fashi chai,0,none,banth,romanized,full_with_stats.csv,Hasina deshe asle valo hobe khoni hasinar fashi chai,19171
Hasina Ra Nia asen,0,none,banth,romanized,full_with_stats.csv,Hasina Ra Nia asen,17903
বাংলাদেশে আবার নতুন নাস্তিক এর জন্ম হলো,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাংলাদেশে আবার নতুন নাস্তিক এর জন্ম হলো,82888
team B awamileague 😂😂,0,none,banth,romanized,train.csv,team B awamileague [EMOJI],41520
ডিস লাইক দিছে কোন কুত্তার বাচ্চা রে,1,slander,bd_shs,bangla,test.csv,ডিস লাইক দিছে কোন কুত্তার বাচ্চা রে,75947
Jamat netar porom attio  tai oi beta kharap achoron korse !,0,none,banth,romanized,full_with_stats.csv,Jamat netar porom attio tai oi beta kharap achoron korse !,35549
তোরা পুরো পরিবার নাস্তিক তোওবা করতে হবে তোদের সবাইকে।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোরা পুরো পরিবার নাস্তিক তোওবা করতে হবে তোদের সবাইকে।,88909
Ekdom thik ache. Jharu diye mara dorkar chilo.,0,none,banth,romanized,full_with_stats.csv,Ekdom thik ache. Jharu diye mara dorkar chilo.,21083
"কাভার গান গাইয়া বড় লোক হওয়া ছেলেটা, গানটা দেহো ",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"কাভার গান গাইয়া বড় লোক হওয়া ছেলেটা, গানটা দেহো",83067
এরা ১ জমি ৩ জনের কাছে বেচে। রাএে পালায় যায়।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এরা ১ জমি ৩ জনের কাছে বেচে। রাএে পালায় যায়।,102982
কিরে খানকি তোর নাকি কিসের বিষ উটছে,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কিরে খানকি তোর নাকি কিসের বিষ উটছে,100688
উত্তেজিত হবেন না। কাপড় শুকাতে দিছে। শুকালেই পড়ে ফেলবে,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,উত্তেজিত হবেন না। কাপড় শুকাতে দিছে। শুকালেই পড়ে ফেলবে,92607
"আইডি হ্যাক এর যারা করছে তাদেরকে ভয় দেখাচ্ছে যে আল্লাহকে বিচার দিছে বলে,,মাইরি কি মাইয়াথাক এগুলা নি সমালোচনা করে লাভ নাই।।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আইডি হ্যাক এর যারা করছে তাদেরকে ভয় দেখাচ্ছে যে আল্লাহকে বিচার দিছে বলে,,মাইরি কি মাইয়াথাক এগুলা নি সমালোচনা করে লাভ নাই।।",111216
"তোমার মা বলে ছিল এটা তোমার বাবা,আর যে তোমাকে সৃষ্টি করল, পাঠাল এই ধরনীতে, সে বলল পরকালের কথা আর তুমি তা বিশ্বাসই করছিনা,কত বড় নাস্তিক হলে এটা সম্ভব। তোমার পিতা মাতাও কি....",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তোমার মা বলে ছিল এটা তোমার বাবা,আর যে তোমাকে সৃষ্টি করল, পাঠাল এই ধরনীতে, সে বলল পরকালের কথা আর তুমি তা বিশ্বাসই করছিনা,কত বড় নাস্তিক হলে এটা সম্ভব। তোমার পিতা মাতাও কি..",106256
"RON I SAHEB KE DIKKER JANAI AI JONNO KHUNI HASINAKE MANOEY SK HASINER UDAHORON DEYE JONNO, AL DALALDER JUTA PITA KORA HOUK AR TADER BOYCOTT HOUK, AI LOUKK TV TE BOSE SOBER SOALOCHONA KORE. VALO KE",1,"Political,Abusive/Violence",banth,romanized,full_with_stats.csv,"RON I SAHEB KE DIKKER JANAI AI JONNO KHUNI HASINAKE MANOEY SK HASINER UDAHORON DEYE JONNO, AL DALALDER JUTA PITA KORA HOUK AR TADER BOYCOTT HOUK, AI LOUKK TV TE BOSE SOBER SOALOCHONA KORE. VALO KE",5850
Thank you bogura..🥰🥰,0,none,banth,romanized,full_with_stats.csv,Thank you bogura..🥰🥰,8912
শালারা খেলা পারেনাআবার শালারা ভেতন ভাড়ানোর খেলা বন্ধ করেশালাগোরে জুতা মার।,1,callToViolence_slander,bd_shs,bangla,test.csv,শালারা খেলা পারেনাআবার শালারা ভেতন ভাড়ানোর খেলা বন্ধ করেশালাগোরে জুতা মার।,74231
Mon dhay chay ore kichu English a ghali dite but nije k ownk Kosto kore control korlam🖕🖕,0,none,banth,romanized,train.csv,Mon dhay chay ore kichu English a ghali dite but nije k ownk Kosto kore control korlam[EMOJI],52753
Toi bainsud kotai akon,0,none,banth,romanized,train.csv,Toi bainsud kotai akon,44505
"এই মহাদুর্যোগের সময় প্রকৃত আওয়ামীলীগের অঙ্গসংগঠনের সকল নেতা কর্মীদের অগ্রসর হতে হবে,কোন শিল্পপতি কোটিপতি সাহায্যের জন্য হাত সম্প্রসারণ করেনি।তায় সরকারের ঘোষিত ত্রাণ সামগ্রী দলমত নির্বিশেষে সাধারণ জনগণের দোরগোড়ায় পৌঁছায় দেওয়ার ব্যবস্হা করতে হবে।একমাত্র এই দুঃসময়ে আওয়ামীলীগই পারবে জান মাল ও খাদ্যের যথাযথ নিশ্চয়তা দিতে।আমরা বাংলাদেশে সকল জায়গায়ই এমন চিত্র দেখতে চাই,শুধু টিভি বা প্রেস ব্রিফিঙের মাধ্যমে সীমাবদ্ধ না থেকে বাস্তব পরিস্থিতি বিবেচনা করে সুষম বণ্টন হোক এটাই চাওয়া।এবং সেই সাথে দেশের সকল সুবিধাভোগী শিল্পপতি কোটিপতি বিত্তবান বা জনপ্রতিনিধিদের তালিকা করে তাদেরকেও শাস্তির আওতায় আনতে হবে।জয় হোক এই মহামারীর বিরুদ্ধে সাধারণ জনগণের।",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এই মহাদুর্যোগের সময় প্রকৃত আওয়ামীলীগের অঙ্গসংগঠনের সকল নেতা কর্মীদের অগ্রসর হতে হবে,কোন শিল্পপতি কোটিপতি সাহায্যের জন্য হাত সম্প্রসারণ করেনি।তায় সরকারের ঘোষিত ত্রাণ সামগ্রী দলমত নির্বিশেষে সাধারণ জনগণের দোরগোড়ায় পৌঁছায় দেওয়ার ব্যবস্হা করতে হবে।একমাত্র এই দুঃসময়ে আওয়ামীলীগই পারবে জান মাল ও খাদ্যের যথাযথ নিশ্চয়তা দিতে।আমরা বাংলাদেশে সকল জায়গায়ই এমন চিত্র দেখতে চাই,শুধু টিভি বা প্রেস ব্রিফিঙের মাধ্যমে সীমাবদ্ধ না থেকে বাস্তব পরিস্থিতি বিবেচনা করে সুষম বণ্টন হোক এটাই চাওয়া।এবং সেই সাথে দেশের সকল সুবিধাভোগী শিল্পপতি কোটিপতি বিত্তবান বা জনপ্রতিনিধিদের তালিকা করে তাদেরকেও শাস্তির আওতায় আনতে হবে।জয় হোক এই মহামারীর বিরুদ্ধে সাধারণ জনগণের।",95054
অপেক্ষায় রইলাম স্যার...♥♥♥,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অপেক্ষায় রইলাম স্যার..[EMOJI],98747
Ovinoi vloi hoice😢😢😢,0,none,banth,romanized,train.csv,Ovinoi vloi hoice[EMOJI],69182
Pio ghos khowa bondho korte hobe age.. Na hoi same hobe.,0,none,banth,romanized,full_with_stats.csv,Pio ghos khowa bondho korte hobe age.. Na hoi same hobe.,29248
"apnader  kothar kono Aga matha nai,,  akbar bolen network er Tar ba Data Center pore geche abr bolen koyek jaigai Network  sob Somoy diye rakche  batpari suro korche naki. 
Jonogon  ki bokachuda kichu boje na,,, naki tura doira nisos je sadaron manush kichu boje na , ja bojamo tai  bojbo and sob kichu maina nibo,, public kintho bokachuda na, so next time  Vebe chinte kotha bolba",0,none,banth,romanized,train.csv,"apnader kothar kono Aga matha nai,, akbar bolen network er Tar ba Data Center pore geche abr bolen koyek jaigai Network sob Somoy diye rakche batpari suro korche naki. Jonogon ki bokachuda kichu boje na,, naki tura doira nisos je sadaron manush kichu boje na , ja bojamo tai bojbo and sob kichu maina nibo,, public kintho bokachuda na, so next time Vebe chinte kotha bolba",53389
মাইয়া কি মুলার দামে পাওয়া যায় নাকি চুদির ভাই।৩টা নায়িকা ছাড়া হ্লায় ফিল্ম করেনা,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাইয়া কি মুলার দামে পাওয়া যায় নাকি চুদির ভাই।৩টা নায়িকা ছাড়া হ্লায় ফিল্ম করেনা,114905
Eta police na janwar...sorry janwar na eta ekta shaytan..chehera dekle buja jay or maje manobotha nay,0,none,banth,romanized,train.csv,Eta police na janwar..sorry janwar na eta ekta shaytan..chehera dekle buja jay or maje manobotha nay,66236
Akbar dese ai sona,1,Personal Offense,banth,romanized,full_with_stats.csv,Akbar dese ai sona,31624
BNP jammat mukto desh chai,0,none,banth,romanized,full_with_stats.csv,BNP jammat mukto desh chai,9078
Batper this man,0,none,banth,romanized,val.csv,Batper this man,72974
manush mara vul na pap toder bichar hobe pasar sal tule nia hobe wait kor,0,none,banth,romanized,full_with_stats.csv,manush mara vul na pap toder bichar hobe pasar sal tule nia hobe wait kor,33391
Ai malta kothai ase kew Jodi bolten kub upokar hoto😂😂😂😂,0,none,banth,romanized,train.csv,Ai malta kothai ase kew Jodi bolten kub upokar hoto[EMOJI],48118
"Lecture bondho kor, Janoar!
A desher jonogon toderke mone-prane ghrina kore. So, shahosh thakle jonogoner samne ay dekhte parbi toder jonopreota...",1,Personal Offense,banth,romanized,full_with_stats.csv,"Lecture bondho kor, Janoar! A desher jonogon toderke mone-prane ghrina kore. So, shahosh thakle jonogoner samne ay dekhte parbi toder jonopreota..",15461
71 tv bondo cai,0,none,banth,romanized,full_with_stats.csv,71 tv bondo cai,34140
আপনিও ভালো থাকুন,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপনিও ভালো থাকুন,95510
"বেশ্যার মেয়ে বেশ্যা দেখি, এখন জায়নামাজ নিয়ে দৌড়ায়",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"বেশ্যার মেয়ে বেশ্যা দেখি, এখন জায়নামাজ নিয়ে দৌড়ায়",108198
এর বিচার চাই,0,,bd_shs,bangla,test.csv,এর বিচার চাই,76166
😂😂😂ki sob bolche uff,0,none,banth,romanized,full_with_stats.csv,[EMOJI]ki sob bolche uff,730
"Natokbaj shorkar. Notun notun mittha propaganda toiri kortese  bachar jonno. Jamath er kotha bole shadharon manush ke dhortese. Ei shorkarer prottekta kormir, police shoho kotin shashtir dabi janai. ✊",0,none,banth,romanized,full_with_stats.csv,"Natokbaj shorkar. Notun notun mittha propaganda toiri kortese bachar jonno. Jamath er kotha bole shadharon manush ke dhortese. Ei shorkarer prottekta kormir, police shoho kotin shashtir dabi janai. [EMOJI]",5456
Bahi oder chehara deklay grina lagay,1,Personal Offense,banth,romanized,full_with_stats.csv,Bahi oder chehara deklay grina lagay,2760
এ তো মুনাফিক হয়ে গেলো এবং নাস্তিক,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এ তো মুনাফিক হয়ে গেলো এবং নাস্তিক,110882
খানকিমাগী তোর খাজা বাবা আল্লাহর সামনে খুঁজে পাবি ভালো হয়ে যা খাজা বাবার জুতা মারি,1,callToViolence_gender,bd_shs,bangla,test.csv,খানকিমাগী তোর খাজা বাবা আল্লাহর সামনে খুঁজে পাবি ভালো হয়ে যা খাজা বাবার জুতা মারি,75919
sacinar jonne moira jaitece. mukh khule bolte partecena chakri haraor voye,0,none,banth,romanized,train.csv,sacinar jonne moira jaitece. mukh khule bolte partecena chakri haraor voye,48370
বকর চক্কর বাদ দিয়ে ভালো কাজ কর।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বকর চক্কর বাদ দিয়ে ভালো কাজ কর।,97815
এই পতিতালয়ের মাগী,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই পতিতালয়ের মাগী,112602
তুই একটা নাস্তিকের বাচ্ছা নাস্তিক তাই বলে কথা বলছিস,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুই একটা নাস্তিকের বাচ্ছা নাস্তিক তাই বলে কথা বলছিস,83803
Pagoler mela boseche dekhchi,1,Personal Offense,banth,romanized,full_with_stats.csv,Pagoler mela boseche dekhchi,985
বান্দর বন্দী থাকে না সবসময় উন্মুক্ত ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বান্দর বন্দী থাকে না সবসময় উন্মুক্ত,121280
"আমাদেরকে কষ্ট দেয়ার কি হল, আল্লাহর সাথে বেয়াদবি করেছ তাই সবাই তোমার উপর ক্ষ্যাপা।এবার কালিমা পড়ে সব বিষয়ের উপর ইমান আনো। জাহান্নামে কয়দিন লাড়াচাড়া খাইলেও একদিন না একদিন জান্নাতে যাইতে পারবা।",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমাদেরকে কষ্ট দেয়ার কি হল, আল্লাহর সাথে বেয়াদবি করেছ তাই সবাই তোমার উপর ক্ষ্যাপা।এবার কালিমা পড়ে সব বিষয়ের উপর ইমান আনো। জাহান্নামে কয়দিন লাড়াচাড়া খাইলেও একদিন না একদিন জান্নাতে যাইতে পারবা।",89920
"Chor dora porse,
Ai bar chehara bereye ashese.",0,none,banth,romanized,full_with_stats.csv,"Chor dora porse, Ai bar chehara bereye ashese.",27265
"এ কাগা লকডাউন এর ভিতর তোরে গাজা দিলো কে,,,,মনে হয় মাহফুজ কাকাই দিছে,, ",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এ কাগা লকডাউন এর ভিতর তোরে গাজা দিলো কে,,মনে হয় মাহফুজ কাকাই দিছে,,",94637
দেশ নেত্রীর মুক্তির জন্যে প্রয়োজন নিজের শরীরের রক্ত এবং জালিমের শরীরের রক্ত জরানো,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দেশ নেত্রীর মুক্তির জন্যে প্রয়োজন নিজের শরীরের রক্ত এবং জালিমের শরীরের রক্ত জরানো,114055
Apni eibar chop thaken  onek hoice,0,none,banth,romanized,full_with_stats.csv,Apni eibar chop thaken onek hoice,27405
আল্লাহ সবাইকে বুঝার তাওফিক দান করুক,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লাহ সবাইকে বুঝার তাওফিক দান করুক,93913
Assalamualaikum sir kemon achhen,0,none,banth,romanized,train.csv,Assalamualaikum sir kemon achhen,66447
Acting mat kariye ji😂 apko acting suit korta hain,0,none,banth,romanized,train.csv,Acting mat kariye ji[EMOJI] apko acting suit korta hain,49148
তারপর ও সে নিজের ভুল শিকার করলোনা।।।তুমি লাইভে আইসা সবার কাছে বলতে হবে আমি যেটা বলেছি না যেনে বলেছি।।।আমার ভুল হয়েছে।। সবাই আমাকে ক্ষমা করবেন এবং সবাই দোয়া করবেন আল্লাহ যেনো আমাকে এই ভুলের জন্য মাপ করে দেয়। (আমিন)একটা কথাই বলতে চাই যে কুরআনের মাঝে কিছুই মিথ্যে না।।।সকল কথাই সত্যি।।।এবং এটা আমাদের মানতে হবে।।।মনে প্রানে বিশ্বাস করতে হবে।আর যে কুরআনের একটা শব্দ অবিশ্বাস করবে সে ১০০% কাপের। Mind It Safa Kobir....,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তারপর ও সে নিজের ভুল শিকার করলোনা।।তুমি লাইভে আইসা সবার কাছে বলতে হবে আমি যেটা বলেছি না যেনে বলেছি।।আমার ভুল হয়েছে।। সবাই আমাকে ক্ষমা করবেন এবং সবাই দোয়া করবেন আল্লাহ যেনো আমাকে এই ভুলের জন্য মাপ করে দেয়। (আমিন)একটা কথাই বলতে চাই যে কুরআনের মাঝে কিছুই মিথ্যে না।।সকল কথাই সত্যি।।এবং এটা আমাদের মানতে হবে।।মনে প্রানে বিশ্বাস করতে হবে।আর যে কুরআনের একটা শব্দ অবিশ্বাস করবে সে ১০০% কাপের। Mind It Safa Kobir..,84327
Hasiner smart bangladesh,0,none,banth,romanized,train.csv,Hasiner smart bangladesh,52145
আপু তোমার জন্য খুব মন খারাপ হইছে কিন্তু তুমি যে কথাটা বলছ তা আমি মেনে নিতে পারলাম নাহ।তুমি মুসলিম ঘরের মেয়ে তুমি এ কথাটা কি করে বলতে পারলে। তুমি অনেক খারাপ করছ আমি তোমার অনেক বড় ফেন ছিলাম। কিন্তু তোমার কথাটা কেউ মেনে নিতে পারে নি। তুমি কাফেরের সামিল হয়ে গেছ।তুমি আল্লাহর কাছে ক্ষমা চাও।আর লাইভে এসে তুমি সাবাইকে বুজাতে চেষ্টা কর।আশা করি সব ঠিক জয়ে যাবে ইনসাআল্লাহ,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপু তোমার জন্য খুব মন খারাপ হইছে কিন্তু তুমি যে কথাটা বলছ তা আমি মেনে নিতে পারলাম নাহ।তুমি মুসলিম ঘরের মেয়ে তুমি এ কথাটা কি করে বলতে পারলে। তুমি অনেক খারাপ করছ আমি তোমার অনেক বড় ফেন ছিলাম। কিন্তু তোমার কথাটা কেউ মেনে নিতে পারে নি। তুমি কাফেরের সামিল হয়ে গেছ।তুমি আল্লাহর কাছে ক্ষমা চাও।আর লাইভে এসে তুমি সাবাইকে বুজাতে চেষ্টা কর।আশা করি সব ঠিক জয়ে যাবে ইনসাআল্লাহ,112150
Amader ekhaneo amon hoye,0,none,banth,romanized,full_with_stats.csv,Amader ekhaneo amon hoye,3859
Khankirpula amader guli korar age mone chilo na?,1,Personal Offense,banth,romanized,full_with_stats.csv,Khankirpula amader guli korar age mone chilo na?,30057
kicho lok mane ki sara desh ko,0,none,banth,romanized,full_with_stats.csv,kicho lok mane ki sara desh ko,31445
প্রোবার তো নস্টাই নস্ট ছবি আছে তো,0,,bd_shs,bangla,test.csv,প্রোবার তো নস্টাই নস্ট ছবি আছে তো,75164
নামাজের দরজাও বন্ধ হয়ে গেছে। এর থেকে একজন মুসলিমের প্রাত্যাহিক জীবনের খারাপ খবর আর কি হতে পারে।  ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নামাজের দরজাও বন্ধ হয়ে গেছে। এর থেকে একজন মুসলিমের প্রাত্যাহিক জীবনের খারাপ খবর আর কি হতে পারে।,121065
Agulo to ai somonayokrai korte bole ........orai to bole dey ..janaja korar lok pabena naki ... student to sudhu oray awyamilig kore oder poribar ar bacchara to ader andolon a jayni ader vasay ...kintu  quatha andolon a to jat kul sob vule sob student ra gecilo ....tar por jokhon dekhe ader bondhur baritei agun tokhon boli political asu😅 ..ai je sobayke  chakri chutto kortece awyamilig amol a chakri paile bole ..tara ki jogotta saray chakri paicilo? Ai qutha andolon kore kore ...joto lok ar chakri khailen ...protita lok ar family member ar bordhowa lagbe ....ja korben  akhon na hok 5bosor por tar theke 4gun besi fire paben ...allah sare deyna ...seitar proman dekhteci e ...amon din apnader o asbe,0,none,banth,romanized,full_with_stats.csv,Agulo to ai somonayokrai korte bole ..orai to bole dey ..janaja korar lok pabena naki .. student to sudhu oray awyamilig kore oder poribar ar bacchara to ader andolon a jayni ader vasay ..kintu quatha andolon a to jat kul sob vule sob student ra gecilo ..tar por jokhon dekhe ader bondhur baritei agun tokhon boli political asu[EMOJI] ..ai je sobayke chakri chutto kortece awyamilig amol a chakri paile bole ..tara ki jogotta saray chakri paicilo? Ai qutha andolon kore kore ..joto lok ar chakri khailen ..protita lok ar family member ar bordhowa lagbe ..ja korben akhon na hok 5bosor por tar theke 4gun besi fire paben ..allah sare deyna ..seitar proman dekhteci e ..amon din apnader o asbe,12027
Jemon tini terokom tar bsndhobi,1,Personal Offense,banth,romanized,full_with_stats.csv,Jemon tini terokom tar bsndhobi,1397
Sob koytare bras fayar dite Hobe Ara indiyar dalal,1,Abusive/Violence,banth,romanized,train.csv,Sob koytare bras fayar dite Hobe Ara indiyar dalal,51285
hai re dalak tor kotha vuli nai re..,1,Personal Offense,banth,romanized,full_with_stats.csv,hai re dalak tor kotha vuli nai re..,10274
নাটকটি সিনেমাকেও হার মানিয়ে দিল।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাটকটি সিনেমাকেও হার মানিয়ে দিল।,87935
"Ai mukh tora kothai rakhbi,chhi chhi thu thu",1,Personal Offense,banth,romanized,train.csv,"Ai mukh tora kothai rakhbi,chhi chhi thu thu",56772
Vai sabas ❤,0,none,banth,romanized,full_with_stats.csv,Vai sabas [EMOJI],28060
মানুষের বাঁশ খাওয়ার ভয় বেশি না আল্লাহর ভয় বেশি তোমার.. বুঝতে সিনা..তুমি যে নাস্তিক এটা সবাই ক্লিয়ার..emon কি তোমার বাবা মা সবাই.. নাস্তিক..তুই ইন্ডিয়া গিয়ে sunny Leon গিরি korek..তোদের তো porokal নাই..,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মানুষের বাঁশ খাওয়ার ভয় বেশি না আল্লাহর ভয় বেশি তোমার.. বুঝতে সিনা..তুমি যে নাস্তিক এটা সবাই ক্লিয়ার..emon কি তোমার বাবা মা সবাই.. নাস্তিক..তুই ইন্ডিয়া গিয়ে sunny Leon গিরি korek..তোদের তো porokal নাই..,111924
ai guli kora thik hoitese nah. desh er shompod nosto kore ki luv?,0,none,banth,romanized,full_with_stats.csv,ai guli kora thik hoitese nah. desh er shompod nosto kore ki luv?,9284
স্যালুট তোমায়... স্যার। God bless rest his Soul...,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,স্যালুট তোমায়.. স্যার। God bless rest his Soul..,81322
Akhon sob sotti ber hosse.,0,none,banth,romanized,train.csv,Akhon sob sotti ber hosse.,44418
Dofa 1 dabi 1.  Sheikh hasinar podotag.,0,none,banth,romanized,train.csv,Dofa 1 dabi 1. Sheikh hasinar podotag.,69548
অনেক অনেক শুভো কামনা রইলো ।দোয়া করি সারা জীবন অসহায় মানুষের পাশে থাকুন।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অনেক অনেক শুভো কামনা রইলো ।দোয়া করি সারা জীবন অসহায় মানুষের পাশে থাকুন।,94723
Vai amar nam niya duita beshi dan,0,none,banth,romanized,full_with_stats.csv,Vai amar nam niya duita beshi dan,17594
Tumi asho deshe. Janogon tomake nobel dibe.,0,none,banth,romanized,full_with_stats.csv,Tumi asho deshe. Janogon tomake nobel dibe.,2210
সালমান মুক্তাদিরের সাথে খারাপ কাজ করছ  sax video ষোল কোটি মানুষ দেখতেছে।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সালমান মুক্তাদিরের সাথে খারাপ কাজ করছ sax video ষোল কোটি মানুষ দেখতেছে।,91506
Aiguli onnai sobi desher nagorik .ete sohingshota barbe,0,none,banth,romanized,full_with_stats.csv,Aiguli onnai sobi desher nagorik .ete sohingshota barbe,35730
