text,label_binary,label_type,source,script,original_file,text_clean,idx
Ei Salar Jonno Saidi Jel A Mara Gese,1,Personal Offense,banth,romanized,train.csv,Ei Salar Jonno Saidi Jel A Mara Gese,43379
"ai gotonar kotha bad den, bosorer por bosor dore apnader manus gena korce, apnader bebohar o durniter karone.",0,none,banth,romanized,full_with_stats.csv,"ai gotonar kotha bad den, bosorer por bosor dore apnader manus gena korce, apnader bebohar o durniter karone.",30474
"আফসোস পোস্টটা সে আল্লাহকে ভয় করে দেয়নি!দিয়েছে নিজের জনপ্রিয়তা ঠিকিয়ে রাখার জন্য! আল্লাহ এদের হেদায়ত দান করুক!আমিন!আর যদি সত্যি আল্লাহ্ তা'লার ভয়ে বলে থাকেন তাহলে পোস্টগুলো না দিয়ে বেশী বেশী আল্লাহ্কে ক্ষমা চেয়ে নিন,নিশ্চয় আল্লাহ্ ক্ষমাশীল এবং দয়ালু.....আর আপনি যদি সত্যিকারে কথাটা মন থেকে না বলে থাকেন, তাহলে সরাসরি লাইভে এসেই পাবলিকদের আপনার ভুল স্বীকার করে ক্ষমা প্রার্থনা করে নিন!!",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আফসোস পোস্টটা সে আল্লাহকে ভয় করে দেয়নি!দিয়েছে নিজের জনপ্রিয়তা ঠিকিয়ে রাখার জন্য! আল্লাহ এদের হেদায়ত দান করুক!আমিন!আর যদি সত্যি আল্লাহ্ তা'লার ভয়ে বলে থাকেন তাহলে পোস্টগুলো না দিয়ে বেশী বেশী আল্লাহ্কে ক্ষমা চেয়ে নিন,নিশ্চয় আল্লাহ্ ক্ষমাশীল এবং দয়ালু..আর আপনি যদি সত্যিকারে কথাটা মন থেকে না বলে থাকেন, তাহলে সরাসরি লাইভে এসেই পাবলিকদের আপনার ভুল স্বীকার করে ক্ষমা প্রার্থনা করে নিন!!",96460
তুমি আমার বাল..!হেডা!..,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুমি আমার বাল..!হেডা!..,118029
অনেক সুন্দর হয়েছে হিরো আলম জন্য দোয়া রইলো,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অনেক সুন্দর হয়েছে হিরো আলম জন্য দোয়া রইলো,80739
Deloar hosen saidir bisoy a ki korso seta bolla na je taklu,0,none,banth,romanized,full_with_stats.csv,Deloar hosen saidir bisoy a ki korso seta bolla na je taklu,7835
Jatri jonok bolsa aita valo lagsa. Ptha na bola,0,none,banth,romanized,train.csv,Jatri jonok bolsa aita valo lagsa. Ptha na bola,43694
হ ঠিক আছে।আলোচনয়া আসতে যে তুমি নেংটাও হতে পারবে তা বুঝতে পারছি। খানকি খানকি লাগছে!!,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হ ঠিক আছে।আলোচনয়া আসতে যে তুমি নেংটাও হতে পারবে তা বুঝতে পারছি। খানকি খানকি লাগছে!!,111360
Hasina kaalar janina keno amon mone hoy manush take ar vlobasbe 😂😂,0,none,banth,romanized,train.csv,Hasina kaalar janina keno amon mone hoy manush take ar vlobasbe [EMOJI],55790
Ami bujhui banan vul hoy kamne?,0,none,banth,romanized,train.csv,Ami bujhui banan vul hoy kamne?,64154
নাস্তিকে জবাই করা উচিত,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাস্তিকে জবাই করা উচিত,134907
Ei Ansar kintu police thana protect korsilo koidin aage. Okritoggo chatro. Nirostro Ansar der martese. Oder haat e guli thakle bujhti,0,none,banth,romanized,full_with_stats.csv,Ei Ansar kintu police thana protect korsilo koidin aage. Okritoggo chatro. Nirostro Ansar der martese. Oder haat e guli thakle bujhti,36206
Basar bata ai,0,none,banth,romanized,test.csv,Basar bata ai,38033
"Morar poth passwna 
Maniker porinothi hobe thumar 
HSina maraire 😅😅😅😅",0,none,banth,romanized,full_with_stats.csv,Morar poth passwna Maniker porinothi hobe thumar HSina maraire [EMOJI],14279
Ha tader porichoy nai thikache but aste aste hobe sheta. Amader wait korte hobe 24 ghontay shob thik hoye jay na. Notun Bangladesh notur der diyei gorte hobe puran chinta dhara diye kichui kora shombhob na.,0,none,banth,romanized,full_with_stats.csv,Ha tader porichoy nai thikache but aste aste hobe sheta. Amader wait korte hobe 24 ghontay shob thik hoye jay na. Notun Bangladesh notur der diyei gorte hobe puran chinta dhara diye kichui kora shombhob na.,7082
মরার সময় এসেছে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মরার সময় এসেছে,126055
সময় আছে ভালো হয়ে যাও তোমার বাপের মতো শয়তান হয়ে ও না,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সময় আছে ভালো হয়ে যাও তোমার বাপের মতো শয়তান হয়ে ও না,104429
নতুন আরেকটাকে খাওয়ার ধান্দা,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নতুন আরেকটাকে খাওয়ার ধান্দা,85739
Kom  maro  nai vai ai kotha  boylona vai  tomra  ja korcho  oita  tomra  oi valo  jano  Tora jjj sadharon  manus  marcho  tokhon  ki maya  laga  naiii,0,none,banth,romanized,train.csv,Kom maro nai vai ai kotha boylona vai tomra ja korcho oita tomra oi valo jano Tora jj sadharon manus marcho tokhon ki maya laga naii,70012
Ei desh tay journalism ekta binodon hoye gese.ekta idiot ke niye show krtese,0,none,banth,romanized,train.csv,Ei desh tay journalism ekta binodon hoye gese.ekta idiot ke niye show krtese,63702
তোমার কোন লজ্জা নাই তোর কি কোন সন্তান নাই তাদের উচিত তোর জুতা দিয়া মারার তোর চেহারাটা দেখলে মনে হয়   অনেক কিছু তা বলব না,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার কোন লজ্জা নাই তোর কি কোন সন্তান নাই তাদের উচিত তোর জুতা দিয়া মারার তোর চেহারাটা দেখলে মনে হয় অনেক কিছু তা বলব না,135465
"Eder k ar sujog dewa jabena,era abar tader shey hotta kando chalabe,amader satro somaj dongsho korbe",1,Political,banth,romanized,full_with_stats.csv,"Eder k ar sujog dewa jabena,era abar tader shey hotta kando chalabe,amader satro somaj dongsho korbe",25284
Lojja laghe na akhon o podan monti bolte,0,none,banth,romanized,full_with_stats.csv,Lojja laghe na akhon o podan monti bolte,13796
হিরো না বাল,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হিরো না বাল,122240
"সকলকে জানাই, বিজয় দিবসের শুভেচ্ছা ও  সাধর সম্ভাষণ!! সকল শহীদের প্রতি জানাই বিনম্র শ্রদ্ধা!! তারই সাথে তাদের আত্মার মাগফেরাত কামনা করছি!!",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সকলকে জানাই, বিজয় দিবসের শুভেচ্ছা ও সাধর সম্ভাষণ!! সকল শহীদের প্রতি জানাই বিনম্র শ্রদ্ধা!! তারই সাথে তাদের আত্মার মাগফেরাত কামনা করছি!!",100491
তোমার রুচির থাক আর কিছু কইলাম না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার রুচির থাক আর কিছু কইলাম না,128302
Ekbar bisshash choley geley asheyna,0,none,banth,romanized,train.csv,Ekbar bisshash choley geley asheyna,58113
আল্লাহ তায়ালা তাকে যেন বেহেশতে দান করেন  আমিন,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লাহ তায়ালা তাকে যেন বেহেশতে দান করেন আমিন,92513
Ekhon jangi sarkar cholche,1,"Political,Religious",banth,romanized,full_with_stats.csv,Ekhon jangi sarkar cholche,25129
জয় বাংলাজয় বঙ্গবন্ধু,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জয় বাংলাজয় বঙ্গবন্ধু,101976
Bangladesh ke ki banate cay tor janar dorkar nai but tui deshe ay tore ki banabe tui dekhish,0,none,banth,romanized,train.csv,Bangladesh ke ki banate cay tor janar dorkar nai but tui deshe ay tore ki banabe tui dekhish,43134
সেফুদা দাবি করছেন তুমি নাকি দেফুদার কন্ডম দুর্ঘটনায় জন্ম নেয়া একটা জারজআমরা সবাই সেফুদার ফাসি চাইসাথে তোমাকে ১০ মিনিট পুটকি মারতে চাই,1,"sexual,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেফুদা দাবি করছেন তুমি নাকি দেফুদার কন্ডম দুর্ঘটনায় জন্ম নেয়া একটা জারজআমরা সবাই সেফুদার ফাসি চাইসাথে তোমাকে ১০ মিনিট পুটকি মারতে চাই,134611
Niye aso tartari jare ore bisar kora jai,0,none,banth,romanized,train.csv,Niye aso tartari jare ore bisar kora jai,46392
"আপু কারো কোন কথায় কান না দিয়ে তুমি এগিয়ে যাও 
একদিন ঠিকই বড় চুতমারানি হতে পারবা ",1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু কারো কোন কথায় কান না দিয়ে তুমি এগিয়ে যাও একদিন ঠিকই বড় চুতমারানি হতে পারবা,130539
খানকি মাগী তোরে কোলের উপর নিয়া চুদি,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,খানকি মাগী তোরে কোলের উপর নিয়া চুদি,118000
এই লিংকে লাইভ চ্যাটে থাকছি আগামি এক ঘণ্টা। আমার সাথে কথা বলতে চাইলে নক করুন এখানেঃ https://urlzs.com/TD2Bi,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই লিংকে লাইভ চ্যাটে থাকছি আগামি এক ঘণ্টা। আমার সাথে কথা বলতে চাইলে নক করুন এখানেঃ [URL],118622
Desh vag vabtam khara hoyechhilo kintu ekhon upolovdi hocche j ota valo e hoyechilo,0,none,banth,romanized,full_with_stats.csv,Desh vag vabtam khara hoyechhilo kintu ekhon upolovdi hocche j ota valo e hoyechilo,34761
Ekta  kotha bille mere felbo,1,Abusive/Violence,banth,romanized,train.csv,Ekta kotha bille mere felbo,44331
এই বাংলার সব মেছাব গুলায় তসলিমাকে দেশ ছাড়া করছে এই কাফির কে দেশ ছাড়া করবে ইনশাআল্লাহ,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই বাংলার সব মেছাব গুলায় তসলিমাকে দেশ ছাড়া করছে এই কাফির কে দেশ ছাড়া করবে ইনশাআল্লাহ,93178
এই নাস্তিকের জন্মেরই ঠিক নাই। যার জন্মের ঠিক নাই সে আল্লাহকে চিনবে কিভাবে? আল্লাহ তাকে হেদায়েত দান করুক।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই নাস্তিকের জন্মেরই ঠিক নাই। যার জন্মের ঠিক নাই সে আল্লাহকে চিনবে কিভাবে? আল্লাহ তাকে হেদায়েত দান করুক।,93266
Ore abr jail e pathano dokar ni ore pagla garod e pathano hok 😂,1,Personal Offense,banth,romanized,train.csv,Ore abr jail e pathano dokar ni ore pagla garod e pathano hok [EMOJI],67980
Ahare etim koira gelo chelagula re😂😂😂,0,none,banth,romanized,train.csv,Ahare etim koira gelo chelagula re[EMOJI],52493
"লিজেন্ড ভাইয়েরা আমায় একটা কথা বুঝান তো, ওর আইডি হ্যাক হইলে ওয় ওর ফেসবুক পেজে ডুকছে কেমনে??",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"লিজেন্ড ভাইয়েরা আমায় একটা কথা বুঝান তো, ওর আইডি হ্যাক হইলে ওয় ওর ফেসবুক পেজে ডুকছে কেমনে??",117736
Ra sagol akto Pani pankor,0,none,banth,romanized,full_with_stats.csv,Ra sagol akto Pani pankor,14639
Oo sov kidar ha bahi muja sms koro please,0,none,banth,romanized,train.csv,Oo sov kidar ha bahi muja sms koro please,44468
oi 10 ta beye korleo kar ki? Amra ta k vlwbasi tar sahosi protibaas er jonne,0,none,banth,romanized,val.csv,oi 10 ta beye korleo kar ki? Amra ta k vlwbasi tar sahosi protibaas er jonne,72416
kaj kore kate parena kaj to ababe nai jomonaseanal ke anek anek tnk.,0,none,banth,romanized,test.csv,kaj kore kate parena kaj to ababe nai jomonaseanal ke anek anek tnk.,36685
Kichu dustu ansarer jonno ai sadaron gula faisa gelo,0,none,banth,romanized,train.csv,Kichu dustu ansarer jonno ai sadaron gula faisa gelo,47189
Sabash.. Aro egute hobe......  Joy hobei amader,0,none,banth,romanized,train.csv,Sabash.. Aro egute hobe.. Joy hobei amader,65696
Ai sob ansar k bonna kobolito alakai pathia vese dao,0,none,banth,romanized,full_with_stats.csv,Ai sob ansar k bonna kobolito alakai pathia vese dao,35996
Desh chere palay gese tar abar podotag . Ato lojja prime minister hoye,1,Political,banth,romanized,train.csv,Desh chere palay gese tar abar podotag . Ato lojja prime minister hoye,50812
"আলম সাহেব দুধ সুদু লাড়াইলে হইবনা, তিন বেলা ঠিক মত খাইতেও হইব, কারন মনে হয় আপনি অনেকটা দুর্বল।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আলম সাহেব দুধ সুদু লাড়াইলে হইবনা, তিন বেলা ঠিক মত খাইতেও হইব, কারন মনে হয় আপনি অনেকটা দুর্বল।",118729
hasinar durnitir biruddhe kotha bolo nai ken?,0,none,banth,romanized,full_with_stats.csv,hasinar durnitir biruddhe kotha bolo nai ken?,10869
"ai mohila indiaer hote pare ai desher meyder noso korte eseche, Cigarett e o tane, ai desher meyeder noso korte sorojontro.",1,"Gender,Personal Offense,Origin",banth,romanized,train.csv,"ai mohila indiaer hote pare ai desher meyder noso korte eseche, Cigarett e o tane, ai desher meyeder noso korte sorojontro.",40783
তুই কি ছেলে না মেয়ে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুই কি ছেলে না মেয়ে,132864
answer bahinir..nisiddo cai.kunu kota cara,0,none,banth,romanized,full_with_stats.csv,answer bahinir..nisiddo cai.kunu kota cara,35676
সুমন ভাইয়ের মামলা খারিজ বাংলাদেশের বিচার বিভাগ কার কথায় চলে নাম বলবোনা নাম বল্লে চাকরি থাকবেনা ঐ ঐ শালার পুতেরা মোনাজাত ধর,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সুমন ভাইয়ের মামলা খারিজ বাংলাদেশের বিচার বিভাগ কার কথায় চলে নাম বলবোনা নাম বল্লে চাকরি থাকবেনা ঐ ঐ শালার পুতেরা মোনাজাত ধর,107364
Bah bah amar satrorai  bangladesh.egia jow. Amra probashira tomader sate achi.,0,none,banth,romanized,full_with_stats.csv,Bah bah amar satrorai bangladesh.egia jow. Amra probashira tomader sate achi.,21579
ধর্ম নিয়ে বাড়াবাড়ি ভালো না। উনি যা পাপ কামাইছে তা আপনারা কমিয়ে দিচ্ছেন।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ধর্ম নিয়ে বাড়াবাড়ি ভালো না। উনি যা পাপ কামাইছে তা আপনারা কমিয়ে দিচ্ছেন।,114390
আলম ভাই আসলেই সেরা,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আলম ভাই আসলেই সেরা,114004
শুধু বহিষ্কার করলে হবেনা হরহর মহাদেবরা সরকারের উচিৎ কথিত পতিতাকে জনসমক্ষে ফাঁশি দেয়া উচিৎ শালার মৌলবাদী সংগঠন,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,শুধু বহিষ্কার করলে হবেনা হরহর মহাদেবরা সরকারের উচিৎ কথিত পতিতাকে জনসমক্ষে ফাঁশি দেয়া উচিৎ শালার মৌলবাদী সংগঠন,134299
এর বিচার করা উচিৎ,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এর বিচার করা উচিৎ,133787
Tor potke mare,1,"Personal Offense,Abusive/Violence",banth,romanized,train.csv,Tor potke mare,65303
Complainta  sotti amio same complain korte chai,0,none,banth,romanized,train.csv,Complainta sotti amio same complain korte chai,64414
ইনশাআল্লাহ.,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ইনশাআল্লাহ.,120688
তোর কোন আল্লাহ এর কাছে বিচার দিলি? তুই তো পরোকাল বিশ্বাস করিস না। তোর মত প্রস্টিটিড কে উলঙ্গ করে পাথর নিক্ষেপ করে মারা উচিৎ,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোর কোন আল্লাহ এর কাছে বিচার দিলি? তুই তো পরোকাল বিশ্বাস করিস না। তোর মত প্রস্টিটিড কে উলঙ্গ করে পাথর নিক্ষেপ করে মারা উচিৎ,86079
"একজন নাস্তিক কে এতো হাইলাইট করে, ধর্মপ্রাণ মানুষের মনে কষ্ট দেওয়া হচ্ছে না কি? আসিফঅকে এত importance দেওয়ার কি আছে? জানাবেন।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"একজন নাস্তিক কে এতো হাইলাইট করে, ধর্মপ্রাণ মানুষের মনে কষ্ট দেওয়া হচ্ছে না কি? আসিফঅকে এত importance দেওয়ার কি আছে? জানাবেন।",95674
Ai Khankir polara sob jaroz liger sontan.,1,Abusive/Violence,banth,romanized,test.csv,Ai Khankir polara sob jaroz liger sontan.,38638
সাফার থেকেও অনেক অন্যায় মানুষ করতেছে...,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাফার থেকেও অনেক অন্যায় মানুষ করতেছে..,122530
Unito dictator ebong unito murgir moto palie gechen . Eishob dhappabaji golpo chere Allah subhanatala ke voy korun,0,none,banth,romanized,train.csv,Unito dictator ebong unito murgir moto palie gechen . Eishob dhappabaji golpo chere Allah subhanatala ke voy korun,44841
Rongin pani pan koreche...,0,none,banth,romanized,full_with_stats.csv,Rongin pani pan koreche..,13473
Kado bangldesh kado 😂😂😂,0,none,banth,romanized,full_with_stats.csv,Kado bangldesh kado [EMOJI],32007
তোদের জ্বালায় কই যে যাবো?,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোদের জ্বালায় কই যে যাবো?,81510
বাংলা মুভির ইজ্জত মারা শেষ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাংলা মুভির ইজ্জত মারা শেষ,85380
Bah ki vablam r ki hoilo,0,none,banth,romanized,full_with_stats.csv,Bah ki vablam r ki hoilo,12825
"আসল কথা হলো নায়ক নায়িকারা অধিকাংশই নাস্তিক মার্কা হয়ে থাকে, শুধু জনপ্রিয়তা হারানোর ভয়ে প্রকাশ করে না,  আল্লাহর অগনিত লানত পরার কারণে আজ তারা নায়িকা !",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আসল কথা হলো নায়ক নায়িকারা অধিকাংশই নাস্তিক মার্কা হয়ে থাকে, শুধু জনপ্রিয়তা হারানোর ভয়ে প্রকাশ করে না, আল্লাহর অগনিত লানত পরার কারণে আজ তারা নায়িকা !",86464
Asol Rup Ber hoye Asce😃,0,none,banth,romanized,train.csv,Asol Rup Ber hoye Asce[EMOJI],66414
সমর্থন,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সমর্থন,125925
Tomar guar vetor light dibo sala dalal,1,Personal Offense,banth,romanized,train.csv,Tomar guar vetor light dibo sala dalal,63572
Apnar kno fan followers nai Bangladesh ee apni poll niye rastar majhake raksen video korar jonno 😅😅😅😅,0,none,banth,romanized,train.csv,Apnar kno fan followers nai Bangladesh ee apni poll niye rastar majhake raksen video korar jonno [EMOJI],59430
Kono chada bazi cholbe na gono dolay dete hobe,0,none,banth,romanized,full_with_stats.csv,Kono chada bazi cholbe na gono dolay dete hobe,17824
তোমাগর লগে ৫ বালটি সমবেদনা।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোমাগর লগে ৫ বালটি সমবেদনা।,104049
নাস্তিক!! আল্লাহ যেন তোরে মাফ না করে। তুই মুসলিম হয়ে কথাটা কি বলছিস? পরকালে বিশ্বাস করিস না? তাহলে তো তুই আল্লাহ কেও বিশ্বাস করিস না।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক!! আল্লাহ যেন তোরে মাফ না করে। তুই মুসলিম হয়ে কথাটা কি বলছিস? পরকালে বিশ্বাস করিস না? তাহলে তো তুই আল্লাহ কেও বিশ্বাস করিস না।,80964
Ai desher kisui hoba na joto din ai desher nagorik abong police valo hoba na,0,none,banth,romanized,train.csv,Ai desher kisui hoba na joto din ai desher nagorik abong police valo hoba na,60525
Tumi akta jinis re vai,0,none,banth,romanized,train.csv,Tumi akta jinis re vai,41670
এসব ভিডিও দেখলে ভিডিও শেষ করার আগে কমেন্ট দেখতে আসি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এসব ভিডিও দেখলে ভিডিও শেষ করার আগে কমেন্ট দেখতে আসি,131191
"আপনারা ভাষা ঠিক করুন,,,এই খানকিমাগীকে গালাগালি করে নিজের মুখ নষ্ট করবেন না",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আপনারা ভাষা ঠিক করুন,,এই খানকিমাগীকে গালাগালি করে নিজের মুখ নষ্ট করবেন না",111961
আখ ক্ষেতে ছাগল বন্দি করোনায় বন্দি লায়লা। গান গাওয়া বন্ধ তোমার সারা বাংলা সখি গো আমার মন ভালা না----!!!,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আখ ক্ষেতে ছাগল বন্দি করোনায় বন্দি লায়লা। গান গাওয়া বন্ধ তোমার সারা বাংলা সখি গো আমার মন ভালা না--!!,83721
Ai Desh a Kono BNP Amolig Kono dol chai Na,1,Political,banth,romanized,train.csv,Ai Desh a Kono BNP Amolig Kono dol chai Na,46239
Allahuakbar coming InshaAllah 😢😢😢😢😢,0,none,banth,romanized,train.csv,Allahuakbar coming InshaAllah [EMOJI],52596
ও তো মুনাফীক,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ও তো মুনাফীক,100536
Amra sob sadharon jonogon o SARKAR potoner dabi janai......dorkar gole SHUMARI kore songkha gorishthhota dakhen.........plzzzzzzzzzzzzz,0,none,banth,romanized,full_with_stats.csv,Amra sob sadharon jonogon o SARKAR potoner dabi janai..dorkar gole SHUMARI kore songkha gorishthhota dakhen..plzz,22137
"আমাদের উচিত, সামাজিক ভাবে এই বেয়াদব নাস্তিকে বয়কট করা। ওর কোনো নাটক না দেখা।  আবশ্য আমি জানি না। এই নাস্তিক মিডিয়েয় কি ধরনের কাজ করে।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমাদের উচিত, সামাজিক ভাবে এই বেয়াদব নাস্তিকে বয়কট করা। ওর কোনো নাটক না দেখা। আবশ্য আমি জানি না। এই নাস্তিক মিডিয়েয় কি ধরনের কাজ করে।",100219
তুই অ নাস্তিক নিয়া পইরা আছত?,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুই অ নাস্তিক নিয়া পইরা আছত?,93030
Tai le r fasi hoilo na mone koro,0,none,banth,romanized,full_with_stats.csv,Tai le r fasi hoilo na mone koro,36274
Akon ki bolbi,0,none,banth,romanized,full_with_stats.csv,Akon ki bolbi,26035
😂😂😂 er kopale ki ache er jana nei 😂,0,none,banth,romanized,full_with_stats.csv,[EMOJI] er kopale ki ache er jana nei [EMOJI],35224
Sala banglalay .aay,1,Personal Offense,banth,romanized,train.csv,Sala banglalay .aay,51664
সেইটা তোমার ব্যাপার কারো কিছুই আসে জায় না,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সেইটা তোমার ব্যাপার কারো কিছুই আসে জায় না,82403
জুতাদিয়া পিটাবার দরকার তাইরে,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জুতাদিয়া পিটাবার দরকার তাইরে,98235
ওতো মুসলিম না,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওতো মুসলিম না,96396
"ছাগল আলম,ওরে লাইক করে সব পাগল",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ছাগল আলম,ওরে লাইক করে সব পাগল",108010
Sei khunii police ki Allah k voy paan nahh??,0,none,banth,romanized,train.csv,Sei khunii police ki Allah k voy paan nahh??,64539
Taile kicu din age uskani mulok kotha bolcila kno,0,none,banth,romanized,full_with_stats.csv,Taile kicu din age uskani mulok kotha bolcila kno,7481
Indian malu podi,1,Personal Offense,banth,romanized,full_with_stats.csv,Indian malu podi,34202
ওর মর সাথে ওর বাপ জে আকাম করে ওকে বানিয়ে ছে ওকি দেখেছে তাহলে কি? ও জারোজ?,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওর মর সাথে ওর বাপ জে আকাম করে ওকে বানিয়ে ছে ওকি দেখেছে তাহলে কি? ও জারোজ?,117181
Tumi asho deshe. Janogon tomake nobel dibe.,0,none,banth,romanized,train.csv,Tumi asho deshe. Janogon tomake nobel dibe.,52088
ei halar po hala keda,1,Abusive/Violence,banth,romanized,train.csv,ei halar po hala keda,40624
অই বাল এগোলা ইনবক্সে দে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অই বাল এগোলা ইনবক্সে দে,116733
ekta police evabe fire korte pare na.,0,none,banth,romanized,train.csv,ekta police evabe fire korte pare na.,48042
Polok chinta korisna allha achen tho,0,none,banth,romanized,train.csv,Polok chinta korisna allha achen tho,47765
Oi lok k diye bal e cherano hok jail a boshia boshia ...Napiter (barbar) Kaj deoa hok jail a niye,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Oi lok k diye bal e cherano hok jail a boshia boshia ..Napiter (barbar) Kaj deoa hok jail a niye,35187
"সেপুদা,আপনে,আমাদের,চাদপুরে,র,আমরা,অনেক,গরবীত",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সেপুদা,আপনে,আমাদের,চাদপুরে,র,আমরা,অনেক,গরবীত",107798
"Dekhon sob kicho j ekdin a Hobe ta to na, ora honest eita onk kicho ... 
R sobai ki ekdin a sob shike naki? Desh theke dorniti baj gelei chole..",1,Personal Offense,banth,romanized,full_with_stats.csv,"Dekhon sob kicho j ekdin a Hobe ta to na, ora honest eita onk kicho .. R sobai ki ekdin a sob shike naki? Desh theke dorniti baj gelei chole..",5987
Bou hoy naki  hasina,0,none,banth,romanized,train.csv,Bou hoy naki hasina,53203
শালিকে খেয়ে দাও,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,শালিকে খেয়ে দাও,101547
"এমন ভাল গঠনমূলক কমেন্টে লাইক ও নাই, রিপ্লাই ও নাই। তাহলেই বোঝেন আমাদের দেশের মানুষ কেমন",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এমন ভাল গঠনমূলক কমেন্টে লাইক ও নাই, রিপ্লাই ও নাই। তাহলেই বোঝেন আমাদের দেশের মানুষ কেমন",115129
মার জুতা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মার জুতা,134261
Ebar thik ace oder sathe khali hate parbe na,0,none,banth,romanized,full_with_stats.csv,Ebar thik ace oder sathe khali hate parbe na,32179
