text,label_binary,label_type,source,script,original_file,text_clean,idx
Hasina er bichar chi,0,none,banth,romanized,val.csv,Hasina er bichar chi,39089
Kono chada bazi cholbe na gono dolay dete hobe,0,none,banth,romanized,full_with_stats.csv,Kono chada bazi cholbe na gono dolay dete hobe,17824
DALALER BACCHARE KHYE FELEN,1,"Personal Offense,Abusive/Violence",banth,romanized,train.csv,DALALER BACCHARE KHYE FELEN,69609
Bhaire uradhura dos na diye khuje dekhun kara korche,0,none,banth,romanized,train.csv,Bhaire uradhura dos na diye khuje dekhun kara korche,62593
ছোট থেকে আমি বিএনপি কে প্রতি শ্রদ্ধা করি এবং ভালোবাসি আমি এবং সারা জীবন বেচে যাবো,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ছোট থেকে আমি বিএনপি কে প্রতি শ্রদ্ধা করি এবং ভালোবাসি আমি এবং সারা জীবন বেচে যাবো,126374
লাল টমেটোর মতো,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লাল টমেটোর মতো,129091
আরে ভাই আমি তো দেখ কেমনে গেলেন আমি হলে তো মরে গেলাম,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আরে ভাই আমি তো দেখ কেমনে গেলেন আমি হলে তো মরে গেলাম,126160
"kutta police...jamath toke kabe..? A aowami police.kuttar,bassa",1,Personal Offense,banth,romanized,train.csv,"kutta police..jamath toke kabe..? A aowami police.kuttar,bassa",45941
"Jokhon pulishra shobji,fol abong bivinno khaddo drobber trak gulo atk  chada nea dam baran shae gulor order o ki officerra dea dito?",1,Personal Offense,banth,romanized,train.csv,"Jokhon pulishra shobji,fol abong bivinno khaddo drobber trak gulo atk chada nea dam baran shae gulor order o ki officerra dea dito?",63246
Aysa tor Abasta VALo Kori the mo,0,none,banth,romanized,full_with_stats.csv,Aysa tor Abasta VALo Kori the mo,19606
Sudir vai tui to sobceye boro rajakar,1,Personal Offense,banth,romanized,train.csv,Sudir vai tui to sobceye boro rajakar,61745
নষ্ট জীবন ছি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নষ্ট জীবন ছি,126963
Oni bollen olowkikbabe khomotai bosche ata thikna rokto die jibon die khomotar poriborton kora hoise.,0,none,banth,romanized,full_with_stats.csv,Oni bollen olowkikbabe khomotai bosche ata thikna rokto die jibon die khomotar poriborton kora hoise.,7157
Kalo Shap ekta,1,Personal Offense,banth,romanized,train.csv,Kalo Shap ekta,49258
Vaire nilei sob thik thakto,0,none,banth,romanized,train.csv,Vaire nilei sob thik thakto,47691
পেট্রোলবোমা দিয়ে বি এনপি শক্তিশালী,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পেট্রোলবোমা দিয়ে বি এনপি শক্তিশালী,126623
", how long",0,none,banth,romanized,train.csv,", how long",54589
কালো ফিতা টা কই টাকা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কালো ফিতা টা কই টাকা,131464
তোরে আমি জদি পাইতাম তোরে গুয়া মাইরামাইরা ফেলাইতাম,1,callToViolence,bd_shs,bangla,test.csv,তোরে আমি জদি পাইতাম তোরে গুয়া মাইরামাইরা ফেলাইতাম,77411
RAJAKAR BOLLEN KENO ? ALL ARE RAJAKAR !,0,none,banth,romanized,train.csv,RAJAKAR BOLLEN KENO ? ALL ARE RAJAKAR !,51478
Ore cude de sobai,1,Abusive/Violence,banth,romanized,train.csv,Ore cude de sobai,59145
শালীর বেটিরে দেখে মনে হচ্ছে ৫০ এর উপরে বয়স,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,শালীর বেটিরে দেখে মনে হচ্ছে ৫০ এর উপরে বয়স,127273
wait kor juta diye piabo tore,1,"Personal Offense,Abusive/Violence",banth,romanized,train.csv,wait kor juta diye piabo tore,50922
পম পম,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পম পম,131759
awami kokur police,0,none,banth,romanized,train.csv,awami kokur police,61647
আল্লাহ এই পশুর বিচার তুমি দুনিয়াতেই করে দিও,1,slander,bd_shs,bangla,test.csv,আল্লাহ এই পশুর বিচার তুমি দুনিয়াতেই করে দিও,76844
Dadaaponak dono bad,0,none,banth,romanized,train.csv,Dadaaponak dono bad,50795
Dekteito curer moton lage🤣😂🤣 gono pitanu diye mara hok,1,Abusive/Violence,banth,romanized,train.csv,Dekteito curer moton lage🤣[EMOJI]🤣 gono pitanu diye mara hok,47295
nur pagla ses,1,"Personal Offense,Abusive/Violence",banth,romanized,train.csv,nur pagla ses,49693
HAJAR HAJAR MANUS MARAI TO PALIASE..,0,none,banth,romanized,train.csv,HAJAR HAJAR MANUS MARAI TO PALIASE..,65284
Vai akhon eai sob kotha bole .... kono lab nei .... 17 years somoi pai ki korechen .. manus khun korechen apnera,0,none,banth,romanized,full_with_stats.csv,Vai akhon eai sob kotha bole .. kono lab nei .. 17 years somoi pai ki korechen .. manus khun korechen apnera,10988
"Vai etake sadhinota bole,local bus e agun dei,dokane agun dei,manush martese, prothom din ei ei obostha 
Allah amader awami league bnp mukto desh dao😢😢",0,none,banth,romanized,train.csv,"Vai etake sadhinota bole,local bus e agun dei,dokane agun dei,manush martese, prothom din ei ei obostha Allah amader awami league bnp mukto desh dao[EMOJI]",44528
আমি পাইলে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি পাইলে,127196
Ai ookice k khoje bar jorun,0,none,banth,romanized,train.csv,Ai ookice k khoje bar jorun,61454
এগিয়ে যাও বোন জাহান্নাম বেশি দূরে নয়,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এগিয়ে যাও বোন জাহান্নাম বেশি দূরে নয়,124202
yes I am say visa rock Prabhas Akon Tu to khankir bada Palasa Bangladesh Angry Bird,0,none,banth,romanized,train.csv,yes I am say visa rock Prabhas Akon Tu to khankir bada Palasa Bangladesh Angry Bird,55622
"Eto kisu korsen, apnar hasina apa j eto taka uray niya gese. Seta janten na? Na vag paisilen?",0,none,banth,romanized,test.csv,"Eto kisu korsen, apnar hasina apa j eto taka uray niya gese. Seta janten na? Na vag paisilen?",43255
Shalar Putkir modhdhe jhal morich and lobon dite hobey,1,"Personal Offense,Abusive/Violence",banth,romanized,full_with_stats.csv,Shalar Putkir modhdhe jhal morich and lobon dite hobey,19499
Joy Bangla Bangler joy,0,none,banth,romanized,full_with_stats.csv,Joy Bangla Bangler joy,14295
Toke ke bujhabe,0,none,banth,romanized,full_with_stats.csv,Toke ke bujhabe,28513
No awamilig no BNP.,0,none,banth,romanized,train.csv,No awamilig no BNP.,46059
Shikkartider pora lekha freee kore den,0,none,banth,romanized,train.csv,Shikkartider pora lekha free kore den,56761
salute jamuna tv,0,none,banth,romanized,val.csv,salute jamuna tv,39582
মুভিটা যতই দেখি ততই ভালো লাগে আমরা এরকম আরো মুভি চাই,0,,bd_shs,bangla,test.csv,মুভিটা যতই দেখি ততই ভালো লাগে আমরা এরকম আরো মুভি চাই,75244
"Father of Batpar,  bhalo manush hole,  UK palili kno?",1,Personal Offense,banth,romanized,val.csv,"Father of Batpar, bhalo manush hole, UK palili kno?",40071
Mosad agent er abr boro boro kota..sbai khomotar pagol..nuru bhai apnio er baire non....ank kotai to bolen..kajer kaj kichui hoina...amra j law sei kodhui roye gelam,0,none,banth,romanized,full_with_stats.csv,Mosad agent er abr boro boro kota..sbai khomotar pagol..nuru bhai apnio er baire non..ank kotai to bolen..kajer kaj kichui hoina..amra j law sei kodhui roye gelam,25085
Era ki.. Dese gondogol sristir jonne.. Kaj kortasilo..?,0,none,banth,romanized,train.csv,Era ki.. Dese gondogol sristir jonne.. Kaj kortasilo..?,71543
Ei police Pakistani bahinir cheye kharap,0,none,banth,romanized,full_with_stats.csv,Ei police Pakistani bahinir cheye kharap,16331
"Ai holo Amar desh ar polish,,chi..chi..",1,Personal Offense,banth,romanized,train.csv,"Ai holo Amar desh ar polish,,chi..chi..",62961
Maa na firlo tui aai akhon upodeshta lagbe notun shorkarer,0,none,banth,romanized,train.csv,Maa na firlo tui aai akhon upodeshta lagbe notun shorkarer,60594
Mar aga kotha pora,1,Abusive/Violence,banth,romanized,test.csv,Mar aga kotha pora,42463
rajniti korben na. Manus kintu apnader o juta marba. So real hero howar cesta koren. Bal pakna  hoben na kawa kader ar moto,0,none,banth,romanized,train.csv,rajniti korben na. Manus kintu apnader o juta marba. So real hero howar cesta koren. Bal pakna hoben na kawa kader ar moto,63626
দেওয়ানবাগীর মুরিদদের কথা শুনে আমার শরীরের রক্ত খালি টকবক করছে মনে হচ্ছে যদি ক্ষমতা বা এমন কোনো পাউয়ার আমার থাকত তাহলে দেওয়ানবাগী আর তার মুরিদদের গুলি করে মারতাম ?,0,,bd_shs,bangla,test.csv,দেওয়ানবাগীর মুরিদদের কথা শুনে আমার শরীরের রক্ত খালি টকবক করছে মনে হচ্ছে যদি ক্ষমতা বা এমন কোনো পাউয়ার আমার থাকত তাহলে দেওয়ানবাগী আর তার মুরিদদের গুলি করে মারতাম ?,76227
Kanker polar poliec ar nam soha bare koe leka rakan sangbadek bhai.ora kalkar por pedanow haba,1,Abusive/Violence,banth,romanized,train.csv,Kanker polar poliec ar nam soha bare koe leka rakan sangbadek bhai.ora kalkar por pedanow haba,56251
Lej kata seyal,1,Personal Offense,banth,romanized,full_with_stats.csv,Lej kata seyal,27576
ভাইয়া ওই মেয়েটার থেকে জিজ্ঞেস করেনতো ময়দা আর আটা কত কেজি মাকছে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাইয়া ওই মেয়েটার থেকে জিজ্ঞেস করেনতো ময়দা আর আটা কত কেজি মাকছে,129282
Aoyamiligue er nam muce jabe,0,none,banth,romanized,full_with_stats.csv,Aoyamiligue er nam muce jabe,18416
Nastik re kil goshi dese khobi valo hoise,1,Religious,banth,romanized,train.csv,Nastik re kil goshi dese khobi valo hoise,45621
Jongider mukti pawa desher jonno khotikor...ekta shomoy ashbe jokhon manush bujbe keno sheikh hasinar shokto obosthan dorkar silo bd er jonno😢😢😢..joy bangla joy bongobondhu,0,none,banth,romanized,full_with_stats.csv,Jongider mukti pawa desher jonno khotikor..ekta shomoy ashbe jokhon manush bujbe keno sheikh hasinar shokto obosthan dorkar silo bd er jonno[EMOJI]..joy bangla joy bongobondhu,34543
তাই নাকি আল্লাহর কাছে ক্ষমা চাইলে ফেসবুকে পোস্ট করতে হয় বুঝি,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তাই নাকি আল্লাহর কাছে ক্ষমা চাইলে ফেসবুকে পোস্ট করতে হয় বুঝি,135134
Camcagiri korar jonno sumon  ke jutar mala deoar dorkar,1,"Political,Personal Offense",banth,romanized,train.csv,Camcagiri korar jonno sumon ke jutar mala deoar dorkar,46206
লাওরা করো তুমি,0,,bd_shs,bangla,test.csv,লাওরা করো তুমি,76297
"Tor Bap Morche, Allahar Gajab tor upore",1,Abusive/Violence,banth,romanized,full_with_stats.csv,"Tor Bap Morche, Allahar Gajab tor upore",24483
Hasina k jara palate dilo r rekhe gelo India te sei Bangladesh army k niye kichu bole na to Bangladeshi ra!!! Bangladesh army jodi arrest korto Hasina k tahole uni ki kore Bharat aste parto!! Koi keu to Bangladesh Army k jiggesh korar khomota rakhe nah!! Sotti Bangladeshi ra bra r saree porei bhalo lage,0,none,banth,romanized,train.csv,Hasina k jara palate dilo r rekhe gelo India te sei Bangladesh army k niye kichu bole na to Bangladeshi ra!! Bangladesh army jodi arrest korto Hasina k tahole uni ki kore Bharat aste parto!! Koi keu to Bangladesh Army k jiggesh korar khomota rakhe nah!! Sotti Bangladeshi ra bra r saree porei bhalo lage,54320
যে গুলা এই ভিডিওতে ডিস লাইক দিছে ঐ গুলা দেওয়ান বাগির পুতাইত,0,,bd_shs,bangla,test.csv,যে গুলা এই ভিডিওতে ডিস লাইক দিছে ঐ গুলা দেওয়ান বাগির পুতাইত,76295
নামটা অন্য অথে ব্যবহার করছে কিন্তুু নাটক ভালো লাগছে,0,,bd_shs,bangla,test.csv,নামটা অন্য অথে ব্যবহার করছে কিন্তুু নাটক ভালো লাগছে,75140
Come Bangladesh bhiyya.,0,none,banth,romanized,test.csv,Come Bangladesh bhiyya.,41885
Bayfary r kam hovena,0,none,banth,romanized,full_with_stats.csv,Bayfary r kam hovena,10928
Oderk ke saja Pete hobei,0,none,banth,romanized,full_with_stats.csv,Oderk ke saja Pete hobei,25444
Ak rejin kora hok,0,none,banth,romanized,full_with_stats.csv,Ak rejin kora hok,21770
Onar ki akn sunata kete dewa ucit!!,1,Abusive/Violence,banth,romanized,train.csv,Onar ki akn sunata kete dewa ucit!!,65365
Dipu moni ke ki arrest korece,0,none,banth,romanized,train.csv,Dipu moni ke ki arrest korece,70980
আচ্ছাআপু আপনি কি খ্রিষ্টান,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আচ্ছাআপু আপনি কি খ্রিষ্টান,131853
"Aso,opokormer bicharbpete, dholai khete",0,none,banth,romanized,train.csv,"Aso,opokormer bicharbpete, dholai khete",68740
"Vasa andolon, Muktijoddho coke dakini kinto, 24 ar kota biridi duddoi jano sai 71 ar muktijuddo",0,none,banth,romanized,test.csv,"Vasa andolon, Muktijoddho coke dakini kinto, 24 ar kota biridi duddoi jano sai 71 ar muktijuddo",44030
Ei jamai jamai koros ken jamaito mimer,0,none,banth,romanized,train.csv,Ei jamai jamai koros ken jamaito mimer,73362
Toy age morbi,0,none,banth,romanized,full_with_stats.csv,Toy age morbi,27326
Hasina tomi podoteg korco Dekhi ke Des gore Valo vabe,0,none,banth,romanized,train.csv,Hasina tomi podoteg korco Dekhi ke Des gore Valo vabe,51430
Shikar korlo bicchinno tarai korche,0,none,banth,romanized,full_with_stats.csv,Shikar korlo bicchinno tarai korche,33853
"15 August er moddei ashte bolen 
Tahole itihash abr purorabitti hobe. Dekhte khubi valoi lagbe",0,none,banth,romanized,train.csv,15 August er moddei ashte bolen Tahole itihash abr purorabitti hobe. Dekhte khubi valoi lagbe,54894
Ekta ekta kore Awamileeg dhoro ar Aynaghore voro!,1,"Political,Abusive/Violence",banth,romanized,full_with_stats.csv,Ekta ekta kore Awamileeg dhoro ar Aynaghore voro!,15965
kisssu holai suru hoye galo bnp bnp...this lady was so pro actor..she deserve a oscar,0,none,banth,romanized,val.csv,kissu holai suru hoye galo bnp bnp..this lady was so pro actor..she deserve a oscar,36677
Asob bebsha bhondho Kora khub dorker,0,none,banth,romanized,full_with_stats.csv,Asob bebsha bhondho Kora khub dorker,8296
Ooo amader alakay thakto oy akta kharap maiya oy sompurno vowa,1,Personal Offense,banth,romanized,full_with_stats.csv,Ooo amader alakay thakto oy akta kharap maiya oy sompurno vowa,409
Or bicar banglar matite kora hobe sate tor bicar o hobe,0,none,banth,romanized,train.csv,Or bicar banglar matite kora hobe sate tor bicar o hobe,45528
এই মেয়েটা বুতের ছবি করছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই মেয়েটা বুতের ছবি করছে,125272
Ai 2 beti sune kom bok bok keep re base  🥴🥴🥴,1,"Gender,Personal Offense",banth,romanized,val.csv,Ai 2 beti sune kom bok bok keep re base 🥴🥴,37011
Sobaike evabei dhoriye dau,0,none,banth,romanized,full_with_stats.csv,Sobaike evabei dhoriye dau,36302
Tumi j kamon montre ta boja Baki nie,0,none,banth,romanized,train.csv,Tumi j kamon montre ta boja Baki nie,72360
লুচ্চা মাইয়া ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লুচ্চা মাইয়া,131878
Keno chintar bisoy na,0,none,banth,romanized,train.csv,Keno chintar bisoy na,63590
etto baje product bikri kore..bash ka,1,Personal Offense,banth,romanized,full_with_stats.csv,etto baje product bikri kore..bash ka,32699
Gush mukto bangladash chai,0,none,banth,romanized,train.csv,Gush mukto bangladash chai,65491
Banglar ekdin postabe....bises meyera,0,none,banth,romanized,train.csv,Banglar ekdin postabe..bises meyera,72705
Courpted Police der talikha koron,0,none,banth,romanized,full_with_stats.csv,Courpted Police der talikha koron,29501
Amar sir akdin bolsilen tmi to bujho na ei sumon o sorkarer takay khawa lok oi din bissas hoy nai but aj chokher samne dekhsi,0,none,banth,romanized,full_with_stats.csv,Amar sir akdin bolsilen tmi to bujho na ei sumon o sorkarer takay khawa lok oi din bissas hoy nai but aj chokher samne dekhsi,27500
Afnar jano crio jebon tako,0,none,banth,romanized,full_with_stats.csv,Afnar jano crio jebon tako,21941
Dornitir porajoi hoyeche ney nitir joi hoyeche age chilo joi bangla ekhon holo sadhin bangla amra sadhin banga chai,0,none,banth,romanized,train.csv,Dornitir porajoi hoyeche ney nitir joi hoyeche age chilo joi bangla ekhon holo sadhin bangla amra sadhin banga chai,61238
"Sadharon police ra sathik kotha bolche. Police amader aponjon. Politician ra apnaderke babohar koreche. Ei sab politician ebong Harun, Biplob Kumar, Monir  der bichar hote hobe. Onek sadharon police er jobon gache. Tara Shahid hoyechen. Taderke salam o sroddha janai.",0,none,banth,romanized,full_with_stats.csv,"Sadharon police ra sathik kotha bolche. Police amader aponjon. Politician ra apnaderke babohar koreche. Ei sab politician ebong Harun, Biplob Kumar, Monir der bichar hote hobe. Onek sadharon police er jobon gache. Tara Shahid hoyechen. Taderke salam o sroddha janai.",30054
NAHED. ER. KARADONDO. HOBE. INSAHALLAL,0,none,banth,romanized,full_with_stats.csv,NAHED. ER. KARADONDO. HOBE. INSAHALLAL,6719
Bangladesh police CCCC,1,Personal Offense,banth,romanized,train.csv,Bangladesh police CC,49416
Ai Police k gonodholi din .,0,none,banth,romanized,full_with_stats.csv,Ai Police k gonodholi din .,4425
কালো ফিতা দেখা যায় ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কালো ফিতা দেখা যায়,130197
Ei amader jannate thakar nomuna... Hayre jibon re😭,0,none,banth,romanized,train.csv,Ei amader jannate thakar nomuna.. Hayre jibon re[EMOJI],70263
আই ডি ফিউজ হয়েছে কপি লিং করেন প্লিজ ,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আই ডি ফিউজ হয়েছে কপি লিং করেন প্লিজ,131651
Pillhanar bichar Hobe. Tui asbi na toke ana Hobe. Dara. Tuiti palaisos.,0,none,banth,romanized,test.csv,Pillhanar bichar Hobe. Tui asbi na toke ana Hobe. Dara. Tuiti palaisos.,43740
মিওসিক বেশি হয়ে গেছে,0,,bd_shs,bangla,test.csv,মিওসিক বেশি হয়ে গেছে,78767
Koi sumon er bogto ra ehon koi? Ogo amar dekhte khob icca kortase,0,none,banth,romanized,train.csv,Koi sumon er bogto ra ehon koi? Ogo amar dekhte khob icca kortase,52661
Agulo thik na ate ki lav,0,none,banth,romanized,full_with_stats.csv,Agulo thik na ate ki lav,9190
Rogtu hasinar tai amun,0,none,banth,romanized,full_with_stats.csv,Rogtu hasinar tai amun,22818
Oderke dhoriye den,0,none,banth,romanized,test.csv,Oderke dhoriye den,40634
"24 hours ? 

Bolod s**la",1,Personal Offense,banth,romanized,train.csv,24 hours ? Bolod s**la,69483
Apne akn colcertro kon nakea hesabe gok den,0,none,banth,romanized,full_with_stats.csv,Apne akn colcertro kon nakea hesabe gok den,23592
Chatro jonotader mathay problem Dekha desa agulare mental hospital e Naya uchit atto Kotha bolte pare agular chapa betha kore na.basi netagiri sob Kichu limit thaka uchit 😡,0,none,banth,romanized,train.csv,Chatro jonotader mathay problem Dekha desa agulare mental hospital e Naya uchit atto Kotha bolte pare agular chapa betha kore na.basi netagiri sob Kichu limit thaka uchit [EMOJI],58902
Roni hoite shabdhan,0,none,banth,romanized,train.csv,Roni hoite shabdhan,63490
সালার পুত,1,slander,bd_shs,bangla,test.csv,সালার পুত,74253
"Age eisob mone silona,  student ra onk kanna korse tokhon ki ei sob mone silona",0,none,banth,romanized,full_with_stats.csv,"Age eisob mone silona, student ra onk kanna korse tokhon ki ei sob mone silona",29806
Ore dim deo,1,Abusive/Violence,banth,romanized,train.csv,Ore dim deo,47868
selot bd army,0,none,banth,romanized,full_with_stats.csv,selot bd army,25438
Jei dol e hok samne amon korbe gono pitani diben,1,"Political,Abusive/Violence",banth,romanized,train.csv,Jei dol e hok samne amon korbe gono pitani diben,66864
সাফা কে কুকুর দিয়ে পাটানো নাগবে,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাফা কে কুকুর দিয়ে পাটানো নাগবে,135217
Insaallah amra jonogon r pashe ache. Joy bangla joy bongobondhu joytu shaikh Hasina,0,none,banth,romanized,train.csv,Insaallah amra jonogon r pashe ache. Joy bangla joy bongobondhu joytu shaikh Hasina,72916
আগে তুর বিচার হোক জহান্নমী,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আগে তুর বিচার হোক জহান্নমী,134485
আপনি নাকি রাজনীতি বোঝেন না! ���,0,,bd_shs,bangla,test.csv,আপনি নাকি রাজনীতি বোঝেন না! [EMOJI],76662
Desh ta ki Tar Baper naki. Je kothai kothai Tar Baper kotha bolen.Tar baba toh bole jan nai ay sob korte desher sadharon manuser sathe.Pap kokhno bap ke sare nah ata Tar proman holo aber,0,none,banth,romanized,train.csv,Desh ta ki Tar Baper naki. Je kothai kothai Tar Baper kotha bolen.Tar baba toh bole jan nai ay sob korte desher sadharon manuser sathe.Pap kokhno bap ke sare nah ata Tar proman holo aber,65898
Ato din kotai seli,0,none,banth,romanized,train.csv,Ato din kotai seli,68671
"Jago Banglar Manush jago, kutta lig r police der dhore dhore jobai Korte hobe 🔪",1,Political,banth,romanized,full_with_stats.csv,"Jago Banglar Manush jago, kutta lig r police der dhore dhore jobai Korte hobe [EMOJI]",5328
Lady HERO alom,1,"Gender,Personal Offense",banth,romanized,test.csv,Lady HERO alom,41499
Jai sataro satere ra kota nama sub bansor kortasaa oi golo k payar gole dan,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Jai sataro satere ra kota nama sub bansor kortasaa oi golo k payar gole dan,24091
Allah bicer koiro,0,none,banth,romanized,full_with_stats.csv,Allah bicer koiro,16943
tor ropta dekhlam aibar,0,none,banth,romanized,full_with_stats.csv,tor ropta dekhlam aibar,28007
"tmr kothay amader students der mon gollo na ,,,, jaw nunur mathay thapor die ghumaw...r nahole dating site a meye potaw",1,"Personal Offense,Abusive/Violence",banth,romanized,train.csv,"tmr kothay amader students der mon gollo na ,, jaw nunur mathay thapor die ghumaw..r nahole dating site a meye potaw",58547
Ar beshi din nay sir nor koibay aktu opekka koro,0,none,banth,romanized,train.csv,Ar beshi din nay sir nor koibay aktu opekka koro,68226
"Vai ore maren na kn ato valo hoile to hobe na shokto r kothin hoite hobe, shob jaigai vhodrota khatena, kukur er shate mugur er moto achoron korte hoy sometimes.",1,Abusive/Violence,banth,romanized,full_with_stats.csv,"Vai ore maren na kn ato valo hoile to hobe na shokto r kothin hoite hobe, shob jaigai vhodrota khatena, kukur er shate mugur er moto achoron korte hoy sometimes.",35161
Lojja Korena mokh dekhate,0,none,banth,romanized,full_with_stats.csv,Lojja Korena mokh dekhate,19549
Puro police tare change korte hobe oder bath deye notun der chakri dewa hokk..😊,0,none,banth,romanized,full_with_stats.csv,Puro police tare change korte hobe oder bath deye notun der chakri dewa hokk..[EMOJI],21413
Histroy repeats. Ora keno salender korlo na! Student gulo k kibhabe mere fello.,0,none,banth,romanized,full_with_stats.csv,Histroy repeats. Ora keno salender korlo na! Student gulo k kibhabe mere fello.,28870
জেখানেরই হোক ওর যথেষ্ট বিচার হোক তারাতারি,0,,bd_shs,bangla,test.csv,জেখানেরই হোক ওর যথেষ্ট বিচার হোক তারাতারি,78394
Ai kutta pulis  k latthi diye payer niche pishiye mara dorkar,1,Personal Offense,banth,romanized,full_with_stats.csv,Ai kutta pulis k latthi diye payer niche pishiye mara dorkar,4481
ওই,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওই,128120
Gonopitoni diye mere fela uchit,1,Abusive/Violence,banth,romanized,train.csv,Gonopitoni diye mere fela uchit,50717
Age tui ayy dim therapi dei,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Age tui ayy dim therapi dei,18208
"Hasinar sonar bangla, hasinar bongo bondhur bangla!!!  India theky.",0,none,banth,romanized,full_with_stats.csv,"Hasinar sonar bangla, hasinar bongo bondhur bangla!! India theky.",3475
West bengal basirhat,1,Origin,banth,romanized,full_with_stats.csv,West bengal basirhat,18772
Ata akta news,0,none,banth,romanized,full_with_stats.csv,Ata akta news,3813
B N P jonon Shobha ata,0,none,banth,romanized,full_with_stats.csv,B N P jonon Shobha ata,16051
tata good bye,0,none,banth,romanized,full_with_stats.csv,tata good bye,15349
Pulishlig petau desh bachau 😮😅,0,none,banth,romanized,full_with_stats.csv,Pulishlig petau desh bachau [EMOJI],8726
khankir polar chehara ta china rakhlam InshaAllah ekdin dekha hobe,1,Abusive/Violence,banth,romanized,train.csv,khankir polar chehara ta china rakhlam InshaAllah ekdin dekha hobe,53046
Kam sharse!!! Ki sot lok awamilegue ra,0,none,banth,romanized,full_with_stats.csv,Kam sharse!! Ki sot lok awamilegue ra,26318
"bangladesh police k dekhe mone hocche na kono pesadhar bahini. sadharon public er upor tara jebabe guli korche, pakhi sikare ber holeo kew emn guli kore na.",0,none,banth,romanized,test.csv,"bangladesh police k dekhe mone hocche na kono pesadhar bahini. sadharon public er upor tara jebabe guli korche, pakhi sikare ber holeo kew emn guli kore na.",41355
একে দেশ থেকে বিতারিত  করা  হোক,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,একে দেশ থেকে বিতারিত করা হোক,134341
hasina r manush cayna kaka,0,none,banth,romanized,full_with_stats.csv,hasina r manush cayna kaka,33550
এই নাস্তিক বেয়াদব মেয়েটাকে বাংলাদেশ থেকে বিতাড়িত করা হোক,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই নাস্তিক বেয়াদব মেয়েটাকে বাংলাদেশ থেকে বিতাড়িত করা হোক,135322
"Ai seri ato chillay keno 
Mathay somossa asy",1,Personal Offense,banth,romanized,val.csv,Ai seri ato chillay keno Mathay somossa asy,37517
Salute tomader ❤ aoamileage dhongso kore dao,0,none,banth,romanized,full_with_stats.csv,Salute tomader [EMOJI] aoamileage dhongso kore dao,36390
ভাইটার আহাজারী দেখে মনে হলো সত্যি সত্যি বলছে।,0,,bd_shs,bangla,test.csv,ভাইটার আহাজারী দেখে মনে হলো সত্যি সত্যি বলছে।,74506
এটা কিন্তু ঠিক না,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এটা কিন্তু ঠিক না,125503
Bangladesh a kno police thakbe na 😂😂😂😂,0,none,banth,romanized,train.csv,Bangladesh a kno police thakbe na [EMOJI],72261
What about Hasina,0,none,banth,romanized,train.csv,What about Hasina,49020
পাপনের দুই গালে জুতা মারেন,0,,bd_shs,bangla,test.csv,পাপনের দুই গালে জুতা মারেন,74452
Enu Kuttar Nunu,1,Personal Offense,banth,romanized,train.csv,Enu Kuttar Nunu,49861
Emon police rakha Kono dorkar nai,0,none,banth,romanized,train.csv,Emon police rakha Kono dorkar nai,56327
"1dofa..hasinar podotag cai....senabahini noy,,jamaiyat islam khomitai asuk...Islami rastrobeboathai desh er unnoti hbe,,desher manus valo thakbe Ing sha allah",1,Political,banth,romanized,train.csv,"1dofa..hasinar podotag cai..senabahini noy,,jamaiyat islam khomitai asuk..Islami rastrobeboathai desh er unnoti hbe,,desher manus valo thakbe Ing sha allah",69256
ফলো দিন বেক দিবো,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ফলো দিন বেক দিবো,124446
Eso eso eso khela hobe.,0,none,banth,romanized,train.csv,Eso eso eso khela hobe.,46624
