text,label_binary,label_type,source,script,original_file,text_clean,idx
ভুদা দিয়ে ডুকাতে পারলেই জীবন সুন্দর,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভুদা দিয়ে ডুকাতে পারলেই জীবন সুন্দর,133626
পুরুষদের আকৃষ্ট করার জন্য আপনাদের মতো কিছু মেয়েই যথেষ্ট ভালো ঘড়ের মেয়েরা এমন করে না আল্লাহ হেদায়েত করুক  কি জামানায় আসলাম,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পুরুষদের আকৃষ্ট করার জন্য আপনাদের মতো কিছু মেয়েই যথেষ্ট ভালো ঘড়ের মেয়েরা এমন করে না আল্লাহ হেদায়েত করুক কি জামানায় আসলাম,133627
এটা দেখানোর কি আছে আমরাও শাড়ি পড়তে জানি আপনাকে কেউ দেখাতে বলেনি কিভাবে শাড়ি পড়তে হয় কি লাভ পান নিজের দেহ দেখিয়ে ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এটা দেখানোর কি আছে আমরাও শাড়ি পড়তে জানি আপনাকে কেউ দেখাতে বলেনি কিভাবে শাড়ি পড়তে হয় কি লাভ পান নিজের দেহ দেখিয়ে,133628
পাঁচ ফুট শরীরে বারো ফুর শাড়ী তবুও অঙ্গ ঢাকতে পারেনি কিছু কিছু নারী ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পাঁচ ফুট শরীরে বারো ফুর শাড়ী তবুও অঙ্গ ঢাকতে পারেনি কিছু কিছু নারী,133629
বোন বোরকা কেন টাকা না থাকলে আমাকে বল আমি ভাই হিসেবে বোকা কিনে দিবো,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বোন বোরকা কেন টাকা না থাকলে আমাকে বল আমি ভাই হিসেবে বোকা কিনে দিবো,133630
আমি তো চিন্তা করি বেগুন এর দাম এতো বাড়ছে কেনো ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি তো চিন্তা করি বেগুন এর দাম এতো বাড়ছে কেনো,133631
মা বাবা এর দোষ  তারা সন্তান জন্ম দেয় ঠিকই কিন্তু সন্তানকে ভালো শিক্ষা কয়েজনই বা দেয় ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মা বাবা এর দোষ তারা সন্তান জন্ম দেয় ঠিকই কিন্তু সন্তানকে ভালো শিক্ষা কয়েজনই বা দেয়,133632
কতটুকু নির্লজ্জ বেহায়া হলে এই কাজ করা যায়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কতটুকু নির্লজ্জ বেহায়া হলে এই কাজ করা যায়,133633
তুমি কারো কথায় কান দিওয়ানা জাহান্নামের রানী ভবিষ্যতে তুমি হবে একটা বড় চুতমারানি ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুমি কারো কথায় কান দিওয়ানা জাহান্নামের রানী ভবিষ্যতে তুমি হবে একটা বড় চুতমারানি,133634
এই জানোয়ার বাচ্চা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই জানোয়ার বাচ্চা,133635
পুরাই আইসকিরিম কিন্তু কিসু কম আছে এবার ঠিকাসে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পুরাই আইসকিরিম কিন্তু কিসু কম আছে এবার ঠিকাসে,133636
আমার চেটের বাল,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমার চেটের বাল,133637
এরা নাভীর এতো নিচে শাড়ি পরে তাহলে এদের বাল কোথায় থাকে জানতে চাওয়া আমার অবুঝ মন,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এরা নাভীর এতো নিচে শাড়ি পরে তাহলে এদের বাল কোথায় থাকে জানতে চাওয়া আমার অবুঝ মন,133638
আমি খানকি দেখেছি মাগি দেখেছি বেশ্যা ও দেখেছি বেশ আমি টিক টক এ সানি লিওন দেখেছি যা দেখতে তোমার মতো,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি খানকি দেখেছি মাগি দেখেছি বেশ্যা ও দেখেছি বেশ আমি টিক টক এ সানি লিওন দেখেছি যা দেখতে তোমার মতো,133639
সেই মাল ফিগার টা সেই,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই মাল ফিগার টা সেই,133640
তুমার গুদের ফাকে আমার টা ডুকাবো,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুমার গুদের ফাকে আমার টা ডুকাবো,133641
এটা তো মাগির রানি রে ভাই,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এটা তো মাগির রানি রে ভাই,133642
আরে কাপড় খুলে দেখান না মাগি তোর মা বাবা এইসব দেখে না মাগি পারার মাগি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আরে কাপড় খুলে দেখান না মাগি তোর মা বাবা এইসব দেখে না মাগি পারার মাগি,133643
বোন   বোরকা কেনার টাকা না থাকলে আমাকে বলো  আমি ভাই হিসাবে একটা বোরকা কিনে দিব,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বোন বোরকা কেনার টাকা না থাকলে আমাকে বলো আমি ভাই হিসাবে একটা বোরকা কিনে দিব,133644
ঘন্টা কত ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ঘন্টা কত,133645
পচা বেডা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পচা বেডা,133646
সস্তা দেহ বিনা মূল্যে কে দেবি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সস্তা দেহ বিনা মূল্যে কে দেবি,133647
খুলে ফেল বিয়াদব মেয়ে ফাজিল,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খুলে ফেল বিয়াদব মেয়ে ফাজিল,133648
শাড়ি পরতাসোস এইটা মানুষকে দেখাইতাছস তো হাফপ্যান্ট জাইঙ্গা পড়াও মানুষকে দেখা বিনোদন পাব ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,শাড়ি পরতাসোস এইটা মানুষকে দেখাইতাছস তো হাফপ্যান্ট জাইঙ্গা পড়াও মানুষকে দেখা বিনোদন পাব,133649
নাভির ভিতর একটা চুমা দিলে জীবনটাই সার্থক হয়ে যেত আমার,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাভির ভিতর একটা চুমা দিলে জীবনটাই সার্থক হয়ে যেত আমার,133650
খাওয়ার মতো মাল,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খাওয়ার মতো মাল,133651
নাভি দেখাইলে লাভ আছে মাং দেখাইলে টাকা আছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাভি দেখাইলে লাভ আছে মাং দেখাইলে টাকা আছে,133652
চুদবো,0,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,চুদবো,133653
আচ্ছা আর কোনো কনটেন পান নাই টিকটকে এসে মাগি বাজি করতে হবে মাগি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আচ্ছা আর কোনো কনটেন পান নাই টিকটকে এসে মাগি বাজি করতে হবে মাগি,133654
এই শুয়োরের বাচ্চার সুরে কি করছিস এসি মাংস তোরে যা পক পড়বে না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই শুয়োরের বাচ্চার সুরে কি করছিস এসি মাংস তোরে যা পক পড়বে না,133655
এই শালীর বেটি তোর মাকে চূদি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই শালীর বেটি তোর মাকে চূদি,133656
এসব করে বাকি মেয়েদের ও বদনাম করার কি খুব প্রয়োজন ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এসব করে বাকি মেয়েদের ও বদনাম করার কি খুব প্রয়োজন,133657
ধিক্কার জনাই সেই কনডম কোম্পানিকে যাদের ভুলের কারণে এরকম মাগির জন্ম হয়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ধিক্কার জনাই সেই কনডম কোম্পানিকে যাদের ভুলের কারণে এরকম মাগির জন্ম হয়,133658
নটি ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নটি,133659
কনডম দুর্ঘটনায় জন্ম ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কনডম দুর্ঘটনায় জন্ম,133660
বাংলাদেশ অনেক উন্নত হয়ে গেছে কয়দিন পর কাপড় খুলে দিতেও সমস্যা হবে না আপু আপনাদেরকে বলতেছি একদিন তো মরবেন মনের মধ্যে একটু ভয় রাখেন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাংলাদেশ অনেক উন্নত হয়ে গেছে কয়দিন পর কাপড় খুলে দিতেও সমস্যা হবে না আপু আপনাদেরকে বলতেছি একদিন তো মরবেন মনের মধ্যে একটু ভয় রাখেন,133661
ওপ্ কি করা মাল ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওপ্ কি করা মাল,133662
কবরে যা বুঝবি ঠেলা,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কবরে যা বুঝবি ঠেলা,133663
আমি তোমাকপ চুদতে চাই,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি তোমাকপ চুদতে চাই,133664
ফাইজলামির একটা লিমিট থাকা দরকার কেন হেটফোন আর ক্রোম ডুকতে বাধ্য করছ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ফাইজলামির একটা লিমিট থাকা দরকার কেন হেটফোন আর ক্রোম ডুকতে বাধ্য করছ,133665
তর মাল আছে তুমি আমার জান পম পম খাইতাম সুদাসুদি করতাম মাল আছে সুদাসুদি করতাম বুনি খাইতাম তর দুধ খাইতাম তর মাল মশল্লা দিয়া করিতাম আমি করতাম বুনি খাইতাম,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তর মাল আছে তুমি আমার জান পম পম খাইতাম সুদাসুদি করতাম মাল আছে সুদাসুদি করতাম বুনি খাইতাম তর দুধ খাইতাম তর মাল মশল্লা দিয়া করিতাম আমি করতাম বুনি খাইতাম,133666
আতো কামোর বডিয়ত জা মাগি সানতি পাবো ও টাকাও পাবোহিনি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আতো কামোর বডিয়ত জা মাগি সানতি পাবো ও টাকাও পাবোহিনি,133667
তর মাংগে মাল ধালবো রে মাংগের বেতি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তর মাংগে মাল ধালবো রে মাংগের বেতি,133668
সেকসি মাগি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেকসি মাগি,133669
"এখানে কি
পতিতালয়ে তোমার খুব অভাব",1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এখানে কি পতিতালয়ে তোমার খুব অভাব,133670
সেক্সি ফিগার ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেক্সি ফিগার,133671
সেই মাল পুতকি মার বন্ধু পুতকি মার,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই মাল পুতকি মার বন্ধু পুতকি মার,133672
নুনু টা দারা করে দিলো,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নুনু টা দারা করে দিলো,133673
হায়রে নাড়ি জাত তরা কবে ভাল হবি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হায়রে নাড়ি জাত তরা কবে ভাল হবি,133674
জাহান্নামের পরী ,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জাহান্নামের পরী,133675
মাগির বেটি এগুলো সব ভুলে গেলে দেখা পাবলিক রে খানকির বাচ্চা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মাগির বেটি এগুলো সব ভুলে গেলে দেখা পাবলিক রে খানকির বাচ্চা,133676
সরম নাই মনে হয় আবার হাসার ইমুজি দেয়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সরম নাই মনে হয় আবার হাসার ইমুজি দেয়,133677
তোমার নাবিতে একটা কিচ করতে দিবা,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার নাবিতে একটা কিচ করতে দিবা,133678
আরেকটু নিচে নামাও তোমার বাল গুলো দেখা যাক,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আরেকটু নিচে নামাও তোমার বাল গুলো দেখা যাক,133679
তুই কই থেকে এসেছ সেটা কি জানিস সেটা কি দেখেশিস তাহলে তর মা বাপের বিয়ের বড়যাত্রা তুই এটেন্ড করেছিলে যেমন গাছ তেমন ফলএইগুলিরে জুতা পিটা করা উচিত,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুই কই থেকে এসেছ সেটা কি জানিস সেটা কি দেখেশিস তাহলে তর মা বাপের বিয়ের বড়যাত্রা তুই এটেন্ড করেছিলে যেমন গাছ তেমন ফলএইগুলিরে জুতা পিটা করা উচিত,133680
সে ভোট ডাকাত সরকারের এজেন্ট,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সে ভোট ডাকাত সরকারের এজেন্ট,133681
জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছেমিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছেমিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,133682
তোরে জুতা পিডা দিয়া হোয়াইট হাউসের বুয়া বানাই দেয়া উচিত,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোরে জুতা পিডা দিয়া হোয়াইট হাউসের বুয়া বানাই দেয়া উচিত,133683
যেভাবে চারদিকে দূর্ণীতি ও লুটপাট শুরু হয়েছে তাতে আমরা আতংকে আছি না জানি পুরো দেশটাই ধ্বংস হয়ে যায় ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,যেভাবে চারদিকে দূর্ণীতি ও লুটপাট শুরু হয়েছে তাতে আমরা আতংকে আছি না জানি পুরো দেশটাই ধ্বংস হয়ে যায়,133684
আবালে তাকায় কেম্নে মনে হয় খাইয়ালব্ব,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আবালে তাকায় কেম্নে মনে হয় খাইয়ালব্ব,133685
অভিযোগ দিছো ভালো কথা কিন্তু তুই ভুয়া তথ্য দিলি কেন,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অভিযোগ দিছো ভালো কথা কিন্তু তুই ভুয়া তথ্য দিলি কেন,133686
সে এক জন মিথ্যাবাদী এবং দেশ দ্রহী,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সে এক জন মিথ্যাবাদী এবং দেশ দ্রহী,133687
সাবধান এই মহিলা জংগীবাদে উস্কানি দিচ্ছে তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাবধান এই মহিলা জংগীবাদে উস্কানি দিচ্ছে তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়,133688
ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,133689
আমি তো ভাবতাছি কবে সাফারে কোপাইবো,0,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি তো ভাবতাছি কবে সাফারে কোপাইবো,133690
আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথামিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিলবাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথামিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিলবাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,133691
হায়রে কপাল দেশভাগের গল্প দিচ্ছে হাস্যকর মানুষের কথা বাদ দিলাম আমার পরিচিত বহু হিন্দু ছোট ভাই বোন পরিবার সমেত আমেরিকা পাড়ি দিয়েছে গত কয়েক বছরে তারা কি বিতারিত না নির্যাতিত কোনটা,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হায়রে কপাল দেশভাগের গল্প দিচ্ছে হাস্যকর মানুষের কথা বাদ দিলাম আমার পরিচিত বহু হিন্দু ছোট ভাই বোন পরিবার সমেত আমেরিকা পাড়ি দিয়েছে গত কয়েক বছরে তারা কি বিতারিত না নির্যাতিত কোনটা,133692
তোর মুখে জুতা মারা দরকার তারপর তোর কাছে ক্ষমা চাইলে সব শেষএতো সহজ সবক্যারিয়ারের ভয়ে এখন আসছে সরি মারাইতে,0,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোর মুখে জুতা মারা দরকার তারপর তোর কাছে ক্ষমা চাইলে সব শেষএতো সহজ সবক্যারিয়ারের ভয়ে এখন আসছে সরি মারাইতে,133693
ছোটলোকের বাচচার কি করছ জুতা দিয়া তোর হিরুর পাছা লাল করতাম,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ছোটলোকের বাচচার কি করছ জুতা দিয়া তোর হিরুর পাছা লাল করতাম,133694
জুতা পেটা করা উচিত শালি রাজাকার,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জুতা পেটা করা উচিত শালি রাজাকার,133695
হটাও লীগ বাঁচাও দেশ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হটাও লীগ বাঁচাও দেশ,133696
লড়াই হবে রাজপথে,0,"threat,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লড়াই হবে রাজপথে,133697
রাইট সরকারী চর গুলোরে লাথি মেরে বের করেন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,রাইট সরকারী চর গুলোরে লাথি মেরে বের করেন,133698
ভারতীয় মদদপুষ্ট লীগ হটাও,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভারতীয় মদদপুষ্ট লীগ হটাও,133699
নাস্তিকরা এখন আমাদের জ্ঞান দেয় নাস্তিকের গালে জুতা মারি তার সাথে আবাল সাংবাদিক কে,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাস্তিকরা এখন আমাদের জ্ঞান দেয় নাস্তিকের গালে জুতা মারি তার সাথে আবাল সাংবাদিক কে,133700
দেশাদ্রোহী কাজ করে শুধুমাত্র বহিষ্কার,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দেশাদ্রোহী কাজ করে শুধুমাত্র বহিষ্কার,133701
সেন্ডেল দিয়ে মেরে মুখ ফাটিয়ে দেয়া দরকার,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেন্ডেল দিয়ে মেরে মুখ ফাটিয়ে দেয়া দরকার,133702
আপনি তো ফাসিক নাস্তিক হয়ে গেলেনইসলামের ১টি স্তম্ভ আপনি তো অস্বীকার করেছেন আবার প্রশ্ন কর্তাকে হেয় করে বলেছেন এটা কোন প্রশ্ন হলো আপনি কালেমা পড়ে মুসলমান হোন আপনি তওবা করে মসজিদের কোন হুজুরের কাছে কালেমা পড়ে মুসলিম হোন,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনি তো ফাসিক নাস্তিক হয়ে গেলেনইসলামের ১টি স্তম্ভ আপনি তো অস্বীকার করেছেন আবার প্রশ্ন কর্তাকে হেয় করে বলেছেন এটা কোন প্রশ্ন হলো আপনি কালেমা পড়ে মুসলমান হোন আপনি তওবা করে মসজিদের কোন হুজুরের কাছে কালেমা পড়ে মুসলিম হোন,133703
জুতা মারলে ও এরা  ঠিক হবে না,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জুতা মারলে ও এরা ঠিক হবে না,133704
আসিফের বাবা নিশ্চয় কুকুর প্রজাতিরকিংবা গরুরকারন কুকুর মনিবের দেখবাল করেআর গরুর চামড়ায় জুতা তৈরি হয়তবে তাদের সন্তানের মত স্নেহ করা যায়স্থান দিয়ে নহেআসিফ হল এই জাতের ই একজন পোষা কুকুর কিংবা গরুকোন বিষয়ে না জেনে আপনি লিখে যাবেন তাতো হয় নাজেনে ভুল গুলি তুলে ধরেনতা না করে আপনি আবোল তাবোল বলে যাবেন এইখান ওইখান থেকেপালিয়ে বেচে যাবেন কেমন সাহসিযুক্তি দিয়ে নিজ দেশে বেচে থাকার আরতি দেখান তবেই বলব সাহসীদূর থেকে ঘেউ ঘেউ শোভাকর নয় আপনাদের মত তথাকথিত ব্লগারদেরযা শুধুমাত্র কুকুরের স্বভাবএটাকে বাক স্বাধীনতা বলে নাযদি তাই হয়আসিফকে বলুন সে যেন তার মাকে বিয়ে করার প্রস্তাব নিয়ে তার বাবার কাছে যায়কিংবা তার মায়ের বাড়ির কোন গুরুজনের কাছেতাকে বলুন মা আর বোনের সাথে এক সাথে সেক্স করতেযদি সে পারে তবে দরে নেব সে আসল নাস্তিককারন এদের কাছে মানবিক সম্পক বলতে কিছুই নাইখাও দাও আর ফাক কর এই নীতিতে বিশ্বাস করে নিরীশ্বর বাদ বলতে কিছুই নাইকেউ একজন আছে সৃষ্টিকর্তা আপনি যে ধ্রমের ই বিশ্বাস করুনআমার কাছে তিনি আল্লাহ্অন্যের কাছে ভগবানঅন্যের কাছে ঈশ্বর মানতেই হবে একজন আছেনযার ইশারায় সব চলমানযদ,1,"sexual,religious",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আসিফের বাবা নিশ্চয় কুকুর প্রজাতিরকিংবা গরুরকারন কুকুর মনিবের দেখবাল করেআর গরুর চামড়ায় জুতা তৈরি হয়তবে তাদের সন্তানের মত স্নেহ করা যায়স্থান দিয়ে নহেআসিফ হল এই জাতের ই একজন পোষা কুকুর কিংবা গরুকোন বিষয়ে না জেনে আপনি লিখে যাবেন তাতো হয় নাজেনে ভুল গুলি তুলে ধরেনতা না করে আপনি আবোল তাবোল বলে যাবেন এইখান ওইখান থেকেপালিয়ে বেচে যাবেন কেমন সাহসিযুক্তি দিয়ে নিজ দেশে বেচে থাকার আরতি দেখান তবেই বলব সাহসীদূর থেকে ঘেউ ঘেউ শোভাকর নয় আপনাদের মত তথাকথিত ব্লগারদেরযা শুধুমাত্র কুকুরের স্বভাবএটাকে বাক স্বাধীনতা বলে নাযদি তাই হয়আসিফকে বলুন সে যেন তার মাকে বিয়ে করার প্রস্তাব নিয়ে তার বাবার কাছে যায়কিংবা তার মায়ের বাড়ির কোন গুরুজনের কাছেতাকে বলুন মা আর বোনের সাথে এক সাথে সেক্স করতেযদি সে পারে তবে দরে নেব সে আসল নাস্তিককারন এদের কাছে মানবিক সম্পক বলতে কিছুই নাইখাও দাও আর ফাক কর এই নীতিতে বিশ্বাস করে নিরীশ্বর বাদ বলতে কিছুই নাইকেউ একজন আছে সৃষ্টিকর্তা আপনি যে ধ্রমের ই বিশ্বাস করুনআমার কাছে তিনি আল্লাহ্অন্যের কাছে ভগবানঅন্যের কাছে ঈশ্বর মানতেই হবে একজন আছেনযার ইশারায় সব চলমানযদ,133705
কি ভাবছ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি ভাবছ,133706
ইবলিশের বাচ্চা বাহির হ আমাদের দেশ থেকে না হলে জুতার মালা পরাইয়া তসলিমা নাসরিনের মতো কাহিনি হবে আবার,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ইবলিশের বাচ্চা বাহির হ আমাদের দেশ থেকে না হলে জুতার মালা পরাইয়া তসলিমা নাসরিনের মতো কাহিনি হবে আবার,133707
এই নাস্তিকের ফাসি চাই,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই নাস্তিকের ফাসি চাই,133708
মুখে মুখে না বলছে রাস্তায় নামুন তবে বুঝুম,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মুখে মুখে না বলছে রাস্তায় নামুন তবে বুঝুম,133709
গান ডা যদি ভালো না হয় নুবেল রে রিপোর্ট মারুম,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,গান ডা যদি ভালো না হয় নুবেল রে রিপোর্ট মারুম,133710
আহসান উল্লাহ্ নেছারী এদের কে জুতা পেটা করা উচিত,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আহসান উল্লাহ্ নেছারী এদের কে জুতা পেটা করা উচিত,133711
এই গুলিকে জুতা দিয়ে মারা দরকার,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই গুলিকে জুতা দিয়ে মারা দরকার,133712
তোরে জুতা দিয়ে মারা দরকার,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোরে জুতা দিয়ে মারা দরকার,133713
তোরে জুতা দিয়ে পিডাইয়া মাথার চারা ফাটাইয়া ফালামু,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোরে জুতা দিয়ে পিডাইয়া মাথার চারা ফাটাইয়া ফালামু,133714
অরে বাংলাদেশে আসলে গরম ডিম দেওয়া হোক,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অরে বাংলাদেশে আসলে গরম ডিম দেওয়া হোক,133715
চোপ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,চোপ,133716
জুতা পেটা করা উচিত,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জুতা পেটা করা উচিত,133717
